0.56 0 0 -1.66578e-05 0.101562 0.849609 1 4.1459e-19 1 0 1.25065 0.998181 0.0067818 0.005 0 1 0.898438
0.58 -2.5366e-16 0 -2.1459e-05 0.101562 0.847656 1 2.99915e-19 1 0 1.25322 0.999003 0.00902934 0.005 0 1 0.898438
0.6 -2.5366e-16 0 -2.66378e-05 0.101562 0.845703 1 2.99915e-19 1 0 1.24935 0.999025 0.0105854 0.005 0 1 0.898438
0.62 -2.5366e-16 0.00434783 -3.19727e-05 0.105469 0.847656 1 8.63032e-20 1 0 1.24824 0.998808 0.0181634 0.005 0 1 0.894531
0.64 2.5366e-16 0.00217391 -3.71693e-05 0.103516 0.847656 1 1.15292e-19 1 0 1.24873 0.998857 0.0118459 0.005 0 1 0.896484
0.66 -6.34149e-16 0.00217391 -4.18604e-05 0.103516 0.847656 1 1.15292e-19 1 0 1.24946 0.998847 0.0119339 0.005 0 1 0.896484
0.68 -2.5366e-16 -0.00217391 -4.5608e-05 0.0996094 0.847656 1 5.5107e-20 1 0 1.24921 0.998675 0.00399776 0.005 0 1 0.900391
0.7 -8.87809e-16 0 -4.7909e-05 0.101562 0.849609 1 8.02401e-20 1 0 1.25014 0.997955 0.00865044 0.005 0 1 0.898438
0.72 1.2683e-16 0 -4.82047e-05 0.101562 0.849609 1 8.02401e-20 1 0 1.25058 0.99779 0.00992458 0.005 0 1 0.898438
0.74 -2.5366e-16 0 -4.58929e-05 0.101562 0.845703 1 1.7198e-19 1 0 1.25278 0.998813 0.0118844 0.005 0 1 0.898438
0.76 0 0 -4.03437e-05 0.101562 0.845703 1 1.7198e-19 1 0 1.24714 0.998671 0.0137195 0.005 0 1 0.898438
0.78 1.2683e-16 0 -3.09176e-05 0.101562 0.847656 1 1.75059e-19 1 0 1.25036 0.998434 0.0132566 0.005 0 1 0.898438
0.8 2.5366e-16 0.00217391 -1.69862e-05 0.103516 0.847656 1 1.66927e-19 1 0 1.25084 0.998519 0.0143481 0.005 0 1 0.896484
0.82 -1.2683e-16 0.00217391 2.04572e-06 0.103516 0.847656 1 1.66927e-19 1 0 1.24859 0.998449 0.0147474 0.005 0 1 0.896484
0.84 -3.80489e-16 0 2.67161e-05 0.101562 0.847656 1 1.36647e-19 1 0 1.24917 0.998268 0.0108814 0.005 0 1 0.898438
0.86 1.2683e-16 0 5.7482e-05 0.101562 0.849609 1 1.36647e-19 1 0 1.25008 0.997483 0.0113616 0.005 0 1 0.898438
0.88 1.2683e-16 0 9.46951e-05 0.101562 0.847656 1 1.36647e-19 1 0 1.2505 0.998062 0.012897 0.005 0 1 0.898438
0.9 -2.5366e-16 0 0.000138579 0.101562 0.845703 1 3.6567e-20 1 0 1.25232 0.998305 0.0146213 0.005 0 1 0.898438
0.92 2.5366e-16 0 0.000189206 0.101562 0.845703 1 3.6567e-20 1 0 1.24482 0.998083 0.0167128 0.005 0 1 0.898438
0.94 5.07319e-16 0 0.00024648 0.101562 0.847656 1 2.92532e-20 1 0 1.25131 0.998158 0.0156477 0.005 0 1 0.898438
0.96 7.60979e-16 0.00217391 0.000310116 0.103516 0.847656 1 -1.34447e-21 1 0 1.25043 0.997881 0.0167311 0.005 0 1 0.896484
0.98 0 0 0.000379627 0.101562 0.847656 1 -3.73224e-21 1 0 1.24848 0.997725 0.0149864 0.005 0 1 0.898438


0 0 0 0 0.112305 0.863281 1 0 1 0 1.25536 1 0 1 0 1 0.887695
0.02 -3.80821e-16 0.00110011 7.61643e-16 0.113281 0.861816 1 4.66014e-20 1 0 1.25553 1.00016 -3.02967e-05 0.005 0 1 0.886719
0.04 6.34702e-16 0.00110011 8.88583e-16 0.113281 0.862305 1 5.36113e-20 1 0 1.25586 1.00022 -0.000410419 0.005 0 1 0.886719
0.06 0 0.000550055 8.88583e-16 0.112793 0.862305 1 3.98215e-20 1 0 1.25509 0.999988 -0.0006153 0.005 0 1 0.887207
0.08 3.80821e-16 0.000550055 5.07762e-16 0.112793 0.862305 1 4.08776e-20 1 0 1.25541 0.999858 0.000140353 0.005 0 1 0.887207
0.1 -2.53881e-16 0.00110011 0 0.113281 0.861816 1 -2.37899e-20 1 0 1.2551 1.00002 0.00136515 0.005 0 1 0.886719
0.12 -5.07762e-16 0.00110011 -2.53881e-16 0.113281 0.862305 1 -4.38851e-20 1 0 1.25644 0.999987 0.00166153 0.005 0 1 0.886719
0.14 -2.53881e-16 0 7.99725e-15 0.112305 0.862793 1 -2.65305e-20 1 0 1.25458 0.999646 3.76758e-05 0.005 0 1 0.887695
0.16 3.80821e-16 0.000550055 9.43168e-14 0.112793 0.862305 1 -3.08745e-20 1 0 1.25426 0.999636 0.00161166 0.005 0 1 0.887207
0.18 -1.2694e-16 0.00110011 3.26237e-13 0.113281 0.861816 1 1.73039e-20 1 0 1.25498 0.999824 0.00273572 0.005 0 1 0.886719
0.2 3.80821e-16 0.000550055 3.69016e-13 0.112793 0.861816 1 6.49575e-21 1 0 1.2563 0.999793 0.00295344 0.005 0 1 0.887207
0.22 -1.2694e-15 0 -1.54322e-12 0.112305 0.863281 1 -3.53728e-21 1 0 1.25444 0.999268 0.00131245 0.005 0 1 0.887695
0.24 1.2694e-16 0.00110011 -9.29877e-12 0.113281 0.862305 1 -1.59202e-20 1 0 1.25401 0.999441 0.00347733 0.005 0 1 0.886719
0.26 8.88583e-16 0.00110011 -2.67767e-11 0.113281 0.861816 1 2.53215e-20 1 0 1.25504 0.999649 0.00413225 0.005 0 1 0.886719
0.28 1.2694e-16 0.00110011 -4.96226e-11 0.113281 0.861328 1 1.1131e-19 1 0 1.25584 0.999769 0.0055023 0.005 0 1 0.886719
0.3 2.53881e-16 0 -5.00713e-11 0.112305 0.863281 1 8.91797e-20 1 0 1.2544 0.999073 0.00251896 0.005 0 1 0.887695
0.32 7.61643e-16 0.000550055 3.89437e-11 0.112793 0.862793 1 1.0217e-19 1 0 1.25492 0.99918 0.00394544 0.005 0 1 0.887207
0.34 -6.34702e-16 0.00110011 3.2473e-10 0.113281 0.861816 1 4.52563e-21 1 0 1.25504 0.999487 0.00541258 0.005 0 1 0.886719
0.36 3.80821e-16 0.00110011 9.17941e-10 0.113281 0.861328 1 2.96445e-20 1 0 1.25488 0.99961 0.00679288 0.005 0 1 0.886719
0.38 1.2694e-16 0.000550055 1.83768e-09 0.112793 0.862793 1 9.80049e-20 1 0 1.25438 0.99906 0.00479236 0.005 0 1 0.887207
0.4 2.53881e-16 0.000550055 2.85665e-09 0.112793 0.862793 1 7.82921e-20 1 0 1.25486 0.999013 0.00508597 0.005 0 1 0.887207
0.42 3.80821e-16 0.00165017 3.31886e-09 0.11377 0.861816 1 7.80854e-20 1 0 1.25594 0.99949 0.00782794 0.005 0 1 0.88623
0.44 -1.2694e-16 0.00165017 2.0062e-09 0.11377 0.861328 1 9.58694e-20 1 0 1.25392 0.99946 0.00823897 0.005 0 1 0.88623
0.46 -6.34702e-16 0.000550055 -2.83207e-09 0.112793 0.862793 1 9.68168e-20 1 0 1.25438 0.998907 0.00587533 0.005 0 1 0.887207
0.48 2.53881e-16 0.000550055 -1.31593e-08 0.112793 0.862793 1 7.00674e-20 1 0 1.25482 0.998857 0.00616807 0.005 0 1 0.887207
0.5 1.2694e-16 0.00165017 -3.0444e-08 0.11377 0.861816 1 6.4173e-20 1 0 1.25693 0.999354 0.00894715 0.005 0 1 0.88623
0.52 0 0.00110011 -5.45492e-08 0.113281 0.861816 1 8.20912e-20 1 0 1.25383 0.999156 0.00788365 0.005 0 1 0.886719
0.54 -6.34702e-16 0.000550055 -8.23367e-08 0.112793 0.862305 1 2.02601e-19 1 0 1.25398 0.998886 0.00691364 0.005 0 1 0.887207
0.56 8.88583e-16 0 -1.06262e-07 0.112305 0.863281 1 2.09551e-19 1 0 1.25477 0.998563 0.00575952 0.005 0 1 0.887695
0.58 3.80821e-16 0.00165017 -1.13388e-07 0.11377 0.861816 1 1.57238e-19 1 0 1.25699 0.999223 0.0100156 0.005 0 1 0.88623
0.6 -5.07762e-16 0.00110011 -8.53561e-08 0.113281 0.861816 1 1.60183e-19 1 0 1.25373 0.99902 0.00891069 0.005 0 1 0.886719
0.62 1.2694e-16 0.00110011 1.54925e-10 0.113281 0.862305 1 1.48032e-19 1 0 1.25361 0.998755 0.00874457 0.005 0 1 0.886719
0.64 6.34702e-16 0 1.66055e-07 0.112305 0.863281 1 1.51087e-19 1 0 1.25472 0.998421 0.00669653 0.005 0 1 0.887695
0.66 0 0.00110011 4.30392e-07 0.113281 0.862305 1 -4.85965e-20 1 0 1.25691 0.998938 0.00953526 0.005 0 1 0.886719
0.68 1.01552e-15 0.00165017 7.99053e-07 0.11377 0.861328 1 -6.77315e-20 1 0 1.25362 0.999059 0.0109813 0.005 0 1 0.88623
0.7 8.88583e-16 0.00110011 1.25728e-06 0.113281 0.862793 1 -4.80452e-20 1 0 1.25405 0.998533 0.00971536 0.005 0 1 0.886719
0.72 -1.2694e-16 0 1.76119e-06 0.112305 0.862793 1 -4.42204e-20 1 0 1.25469 0.998502 0.00761065 0.005 0 1 0.887695
0.74 3.80821e-16 0.000550055 2.23082e-06 0.112793 0.862305 1 -1.70549e-19 1 0 1.25662 0.998826 0.00992769 0.005 0 1 0.887207
0.76 -5.07762e-16 0.00110011 2.54651e-06 0.113281 0.861816 1 -2.14137e-19 1 0 1.25422 0.998807 0.0106281 0.005 0 1 0.886719
0.78 -3.80821e-16 0.000550055 2.55046e-06 0.112793 0.863281 1 -1.90657e-19 1 0 1.25528 0.998284 0.00942465 0.005 0 1 0.887207
0.8 5.07762e-16 0.000550055 2.05499e-06 0.112793 0.862305 1 -1.82891e-19 1 0 1.25465 0.998566 0.00962851 0.005 0 1 0.887207
0.82 -2.53881e-16 0.000550055 8.58531e-07 0.112793 0.862305 1 -1.59614e-19 1 0 1.25659 0.998715 0.0107959 0.005 0 1 0.887207
0.84 -2.53881e-16 0.00110011 -1.23057e-06 0.113281 0.861816 1 -1.61672e-19 1 0 1.25419 0.998694 0.0114937 0.005 0 1 0.886719
0.86 0 0 -4.36308e-06 0.112305 0.862793 1 -1.85704e-19 1 0 1.25571 0.998329 0.00921342 0.005 0 1 0.887695
0.88 -1.2694e-16 0.00110011 -8.61273e-06 0.113281 0.861816 1 -3.37154e-19 1 0 1.25463 0.998682 0.0118066 0.005 0 1 0.886719
0.9 1.39635e-15 0.00110011 -1.39379e-05 0.113281 0.861816 1 -3.55847e-19 1 0 1.25622 0.998665 0.0122768 0.005 0 1 0.886719
0.92 -5.07762e-16 0.000550055 -2.01445e-05 0.112793 0.862305 1 -3.10159e-19 1 0 1.25412 0.998425 0.0106511 0.005 0 1 0.887207
0.94 -1.2694e-16 0.000550055 -2.68554e-05 0.112793 0.862305 1 -3.06228e-19 1 0 1.2545 0.998373 0.0110095 0.005 0 1 0.887207
0.96 -1.2694e-16 0.00110011 -3.34894e-05 0.113281 0.861328 1 -3.90371e-19 1 0 1.25458 0.998776 0.0126362 0.005 0 1 0.886719
0.98 -6.34702e-16 0.00110011 -3.92552e-05 0.113281 0.861816 1 -3.81087e-19 1 0 1.25597 0.998585 0.0131135 0.005 0 1 0.886719


0 0 0 0 0.119629 0.86792 1 0 1 0 1.25636 1 0 1 0 1 0.880371
0.02 -1.26969e-15 -0.000138658 -2.9203e-15 0.119507 0.867798 1 1.23938e-19 1 0 1.25692 1.00011 -7.48188e-05 0.005 0 1 0.880493
0.04 5.07877e-16 0.000138658 -1.26969e-16 0.119751 0.867798 1 1.01489e-19 1 0 1.256 1.00001 0.000434906 0.005 0 1 0.880249
0.06 -1.39666e-15 -0.000277316 7.61816e-16 0.119385 0.86792 1 3.49527e-20 1 0 1.25661 0.999981 0.000439927 0.005 0 1 0.880615
0.08 -6.34847e-16 0.000415973 8.88786e-16 0.119995 0.867554 1 4.37649e-21 1 0 1.25553 0.999968 0.00152546 0.005 0 1 0.880005
0.1 -5.07877e-16 -0.000138658 -2.28545e-15 0.119507 0.86792 1 2.12277e-20 1 0 1.2564 0.999887 0.00113341 0.005 0 1 0.880493
0.12 1.26969e-16 0.000277316 -3.17423e-15 0.119873 0.867798 1 5.37117e-21 1 0 1.25578 0.999858 0.00202088 0.005 0 1 0.880127
0.14 -8.88786e-16 -0.000138658 3.80908e-16 0.119507 0.86792 1 1.09046e-19 1 0 1.25636 0.999802 0.00164208 0.005 0 1 0.880493
0.16 -1.26969e-16 0.000138658 -2.15848e-15 0.119751 0.867676 1 8.22434e-20 1 0 1.25589 0.999792 0.00251943 0.005 0 1 0.880249
0.18 -1.77757e-15 -0.000138658 -1.39666e-15 0.119507 0.868042 1 7.44584e-20 1 0 1.25632 0.999687 0.00217131 0.005 0 1 0.880493
0.2 -1.01575e-15 0 1.39666e-15 0.119629 0.867798 1 1.31475e-19 1 0 1.25565 0.999699 0.00272661 0.005 0 1 0.880371
0.22 -3.80908e-16 -0.000415973 3.93605e-15 0.119263 0.868408 1 1.00952e-19 1 0 1.25654 0.999532 0.00207445 0.005 0 1 0.880737
0.24 -5.07877e-16 0 -2.66636e-15 0.119629 0.868042 1 1.1624e-19 1 0 1.25569 0.999588 0.00302623 0.005 0 1 0.880371
0.26 -1.26969e-16 -0.000554631 -3.04726e-15 0.119141 0.868408 1 1.51702e-19 1 0 1.2566 0.999466 0.00232842 0.005 0 1 0.880859
0.28 1.26969e-16 -0.000138658 -2.41242e-15 0.119507 0.868042 1 1.24156e-19 1 0 1.25597 0.999528 0.00324445 0.005 0 1 0.880493
0.3 -1.39666e-15 -0.000554631 -9.5227e-15 0.119141 0.868408 1 1.45368e-19 1 0 1.25658 0.999403 0.00273359 0.005 0 1 0.880859
0.32 -1.26969e-16 -0.000138658 -1.6506e-15 0.119507 0.868164 1 9.75056e-20 1 0 1.25596 0.999443 0.00365155 0.005 0 1 0.880493
0.34 5.07877e-16 -0.000415973 -3.04726e-15 0.119263 0.868286 1 1.46062e-19 1 0 1.25656 0.999388 0.00341188 0.005 0 1 0.880737
0.36 -1.52363e-15 -0.000277316 1.14272e-15 0.119385 0.868286 1 1.32581e-19 1 0 1.25644 0.999373 0.00379248 0.005 0 1 0.880615
0.38 -5.07877e-16 -0.000277316 -6.47544e-15 0.119385 0.868164 1 1.95826e-19 1 0 1.25653 0.999382 0.00410606 0.005 0 1 0.880615
0.4 -2.53939e-16 -0.000415973 -7.61816e-16 0.119263 0.868286 1 2.15711e-19 1 0 1.25657 0.999318 0.00400965 0.005 0 1 0.880737
0.42 -7.61816e-16 -0.000415973 -3.80908e-16 0.119263 0.868286 1 1.85999e-19 1 0 1.25669 0.999295 0.00418134 0.005 0 1 0.880737
0.44 -2.53939e-16 -0.000277316 3.7329e-14 0.119385 0.868164 1 1.8935e-19 1 0 1.25666 0.999304 0.00460529 0.005 0 1 0.880615
0.46 -3.80908e-16 -0.000415973 9.86552e-14 0.119263 0.868164 1 1.26426e-19 1 0 1.25647 0.999262 0.00453714 0.005 0 1 0.880737
0.48 -1.14272e-15 -0.000415973 5.56126e-14 0.119263 0.868286 1 1.07574e-19 1 0 1.25666 0.99921 0.00456888 0.005 0 1 0.880737
0.5 -3.80908e-16 -0.000277316 -4.46043e-13 0.119385 0.868042 1 1.12394e-19 1 0 1.25612 0.999248 0.00502065 0.005 0 1 0.880615
0.52 1.01575e-15 -0.000415973 -1.65936e-12 0.119263 0.868286 1 1.35571e-19 1 0 1.25668 0.99916 0.0049035 0.005 0 1 0.880737
0.54 -1.01575e-15 -0.000138658 -2.74343e-12 0.119507 0.868042 1 4.13399e-20 1 0 1.25596 0.9992 0.0055887 0.005 0 1 0.880493
0.56 -6.34847e-16 -0.000554631 -2.09119e-13 0.119141 0.868408 1 4.16058e-20 1 0 1.25669 0.999071 0.00486113 0.005 0 1 0.880859
0.58 -7.61816e-16 -0.000138658 1.19642e-11 0.119507 0.86792 1 9.02619e-20 1 0 1.25578 0.999188 0.00593502 0.005 0 1 0.880493
0.6 -7.61816e-16 -0.000554631 3.64142e-11 0.119141 0.868408 1 9.62811e-20 1 0 1.25669 0.999022 0.00518273 0.005 0 1 0.880859
0.62 -5.07877e-16 0.000138658 5.83938e-11 0.119751 0.86792 1 1.07175e-20 1 0 1.25581 0.99917 0.00672713 0.005 0 1 0.880249
0.64 6.34847e-16 -0.000415973 2.95985e-11 0.119263 0.868164 1 1.28299e-20 1 0 1.25623 0.999059 0.0058068 0.005 0 1 0.880737
0.66 -6.34847e-16 0.000277316 -1.28776e-10 0.119873 0.867798 1 -1.10509e-19 1 0 1.25581 0.999186 0.00727218 0.005 0 1 0.880127
0.68 2.53939e-16 -0.000138658 -4.715e-10 0.119507 0.86792 1 -1.00382e-19 1 0 1.25619 0.999121 0.00658013 0.005 0 1 0.880493
0.7 0 0.000138658 -9.04413e-10 0.119751 0.867676 1 -1.24704e-19 1 0 1.25572 0.999174 0.00743807 0.005 0 1 0.880249
0.72 -8.88786e-16 -0.000277316 -1.02656e-09 0.119385 0.868164 1 -1.4448e-19 1 0 1.25633 0.999047 0.00647182 0.005 0 1 0.880615
0.74 -1.26969e-16 0.000277316 -6.95301e-11 0.119873 0.867676 1 -9.73034e-20 1 0 1.25536 0.999134 0.00792237 0.005 0 1 0.880127
0.76 -1.14272e-15 -0.000138658 2.85709e-09 0.119507 0.86792 1 -1.276e-19 1 0 1.25659 0.999066 0.00704779 0.005 0 1 0.880493
0.78 -2.53939e-16 0.000277316 8.03228e-09 0.119873 0.867798 1 -1.87134e-19 1 0 1.25547 0.999072 0.00812368 0.005 0 1 0.880127
0.8 1.26969e-16 -0.000138658 1.39434e-08 0.119507 0.86792 1 -2.10327e-19 1 0 1.25694 0.999027 0.00733533 0.005 0 1 0.880493
0.82 -1.14272e-15 0 1.61304e-08 0.119629 0.86792 1 -1.91952e-19 1 0 1.25592 0.998999 0.0078001 0.005 0 1 0.880371
0.84 -8.88786e-16 0 7.02213e-09 0.119629 0.867798 1 -1.54309e-19 1 0 1.25682 0.999046 0.00795175 0.005 0 1 0.880371
0.86 2.53939e-16 0 -2.20111e-08 0.119629 0.86792 1 -1.65898e-19 1 0 1.25591 0.99896 0.00808268 0.005 0 1 0.880371
0.88 -3.80908e-16 -0.000138658 -7.55287e-08 0.119507 0.86792 1 -4.23415e-20 1 0 1.25636 0.998962 0.00781344 0.005 0 1 0.880493
0.9 -2.53939e-16 0.000277316 -1.46196e-07 0.119873 0.867554 1 -1.36067e-19 1 0 1.2554 0.999062 0.00891661 0.005 0 1 0.880127
0.92 -7.61816e-16 -0.000138658 -2.06646e-07 0.119507 0.86792 1 -1.60535e-19 1 0 1.25626 0.998923 0.00806935 0.005 0 1 0.880493
0.94 -1.39666e-15 0.000277316 -2.05543e-07 0.119873 0.867798 1 -1.41846e-19 1 0 1.2555 0.998962 0.00903814 0.005 0 1 0.880127
0.96 -1.26969e-16 -0.000277316 -7.3573e-08 0.119385 0.868042 1 -2.17201e-19 1 0 1.25623 0.998847 0.0077969 0.005 0 1 0.880615
0.98 -5.07877e-16 0.000138658 2.55868e-07 0.119751 0.867676 1 -2.51572e-19 1 0 1.25571 0.998945 0.009052 0.005 0 1 0.880249


