0.62 3.80489e-16 0.00434783 2.34745e-05 0.105469 0.847656 1 0 1 0 1.24856 0.996799 0.0200553 0.001 1 1
0.64 -3.80489e-16 0.00217391 2.8344e-05 0.103516 0.847656 1 0 1 0 1.24929 0.996694 0.0130169 0.001 1 1
0.66 -1.2683e-16 0.00217391 3.35572e-05 0.103516 0.847656 1 0 1 0 1.2498 0.996708 0.0131999 0.001 1 1
0.68 2.5366e-16 -0.00217391 3.90131e-05 0.0996094 0.847656 1 0 1 0 1.24936 0.996464 0.00444257 0.001 1 1
0.7 -1.2683e-16 0 4.46063e-05 0.101562 0.849609 1 0 1 0 1.25035 0.995945 0.00952192 0.001 1 1
0.72 1.2683e-16 0 5.02365e-05 0.101562 0.849609 1 0 1 0 1.25082 0.995806 0.0110075 0.001 1 1
0.74 -1.2683e-16 0 5.58014e-05 0.101562 0.845703 1 0 1 0 1.25321 0.996272 0.0137474 0.001 1 1
0.76 2.5366e-16 0 6.11574e-05 0.101562 0.845703 1 0 1 0 1.24749 0.996184 0.0157808 0.001 1 1
0.78 -3.80489e-16 0 6.60796e-05 0.101562 0.847656 1 0 1 0 1.25053 0.995843 0.0155797 0.001 1 1
0.8 -2.5366e-16 0.00217391 7.0337e-05 0.103516 0.847656 1 0 1 0 1.25144 0.995786 0.016263 0.001 1 1
0.82 -2.5366e-16 0.00217391 7.37213e-05 0.103516 0.847656 1 0 1 0 1.24892 0.995774 0.0167769 0.001 1 1
0.84 0 0 7.60699e-05 0.101562 0.847656 1 0 1 0 1.24931 0.995558 0.0123541 0.001 1 1
0.86 -6.34149e-16 0 7.72561e-05 0.101562 0.849609 1 0 1 0 1.25029 0.995043 0.0129558 0.001 1 1
0.88 1.2683e-16 0 7.71266e-05 0.101562 0.847656 1 0 1 0 1.25075 0.995344 0.0147549 0.001 1 1
0.9 -1.2683e-16 0 7.5397e-05 0.101562 0.845703 1 0 1 0 1.25269 0.995396 0.0173392 0.001 1 1
0.92 2.5366e-16 0 7.15749e-05 0.101562 0.847656 1 0 1 0 1.2453 0.99502 0.0196878 0.001 1 1
0.94 2.5366e-16 0 6.53938e-05 0.101562 0.847656 1 0 1 0 1.25206 0.995152 0.0188713 0.001 1 1
0.96 -3.80489e-16 0.00217391 5.67114e-05 0.103516 0.847656 1 0 1 0 1.25073 0.994977 0.0195016 0.001 1 1
0.98 -3.80489e-16 0 4.54915e-05 0.101562 0.847656 1 0 1 0 1.24845 0.994953 0.0178325 0.001 1 1


0 0 0 0 0.112305 0.863281 1 0 1 0 1.25536 1 0 1 1 1
0.02 -1.2694e-16 0.00110011 8.10718e-12 0.113281 0.861816 1 0 1 0 1.25552 1.00011 2.37757e-05 0.001 1 1
0.04 1.2694e-16 0.00110011 -1.59054e-11 0.113281 0.862305 1 0 1 0 1.2559 1.00015 -0.000332317 0.001 1 1
0.06 0 0.000550055 -7.29103e-11 0.112793 0.862305 1 0 1 0 1.25513 0.99989 -0.000569334 0.001 1 1
0.08 -1.2694e-16 0.000550055 -6.67641e-11 0.112793 0.862305 1 0 1 0 1.25553 0.999676 0.000182411 0.001 1 1
0.1 3.80821e-16 0.00110011 -7.7183e-11 0.113281 0.861816 1 0 1 0 1.25512 0.999676 0.0015033 0.001 1 1
0.12 -3.80821e-16 0.00110011 -7.1051e-11 0.113281 0.862305 1 0 1 0 1.25647 0.999566 0.00182868 0.001 1 1
0.14 -3.80821e-16 0 -4.42134e-12 0.112305 0.862793 1 0 1 0 1.25461 0.99921 9.42074e-05 0.001 1 1
0.16 -1.2694e-16 0.000550055 1.04417e-10 0.112793 0.862305 1 0 1 0 1.25439 0.999101 0.00173608 0.001 1 1
0.18 -3.80821e-16 0.00110011 1.48288e-10 0.113281 0.861816 1 0 1 0 1.25506 0.999056 0.00302397 0.001 1 1
0.2 6.34702e-16 0.000550055 1.47941e-10 0.112793 0.861816 1 0 1 0 1.25637 0.998991 0.00333148 0.001 1 1
0.22 -8.88583e-16 0 1.20955e-10 0.112305 0.863281 1 0 1 0 1.25449 0.998518 0.00154276 0.001 1 1
0.24 -2.53881e-16 0.00110011 1.05609e-10 0.113281 0.862305 1 0 1 0 1.25404 0.99855 0.00386063 0.001 1 1
0.26 1.01552e-15 0.00110011 7.42973e-11 0.113281 0.861816 1 0 1 0 1.25513 0.998519 0.00476556 0.001 1 1
0.28 -2.53881e-16 0.00110011 1.43443e-10 0.113281 0.861328 1 0 1 0 1.25593 0.998532 0.00642508 0.001 1 1
0.3 3.80821e-16 0 6.00164e-10 0.112305 0.863281 1 0 1 0 1.25445 0.998002 0.00305004 0.001 1 1
0.32 2.53881e-16 0.000550055 1.88749e-09 0.112793 0.862793 1 0 1 0 1.25494 0.997963 0.00465453 0.001 1 1
0.34 4.15095e-14 0.00110011 4.81418e-09 0.113281 0.862305 1 0 1 0 1.25526 0.997991 0.00650632 0.001 1 1
0.36 4.16365e-14 0.00110011 1.05743e-08 0.113281 0.861328 1 0 1 0 1.25499 0.998031 0.00825852 0.001 1 1
0.38 4.16365e-14 0.000550055 2.05602e-08 0.112793 0.862793 1 0 1 0 1.25444 0.9976 0.0059283 0.001 1 1
0.4 4.15095e-14 0.000550055 3.60272e-08 0.112793 0.862793 1 0 1 0 1.25493 0.997483 0.00626134 0.001 1 1
0.42 4.12557e-14 0.00165017 5.75288e-08 0.11377 0.861816 1 0 1 0 1.25628 0.997605 0.00976705 0.001 1 1
0.44 4.01132e-14 0.00110011 8.42683e-08 0.113281 0.861328 1 0 1 0 1.254 0.997558 0.0100639 0.001 1 1
0.46 4.12557e-14 0.000550055 1.13099e-07 0.112793 0.862793 1 0 1 0 1.25444 0.997148 0.00752781 0.001 1 1
0.48 6.42319e-14 0.000550055 1.37342e-07 0.112793 0.862793 1 0 1 0 1.25488 0.99703 0.00787338 0.001 1 1
0.5 6.47396e-14 0.00165017 1.45788e-07 0.11377 0.861816 1 0 1 0 1.25727 0.997162 0.0115199 0.001 1 1
0.52 6.52474e-14 0.00110011 1.21447e-07 0.113281 0.861816 1 0 1 0 1.25379 0.997011 0.0102199 0.001 1 1
0.54 6.33433e-14 0.000550055 4.03484e-08 0.112793 0.862305 1 0 1 0 1.25405 0.996769 0.00913445 0.001 1 1
0.56 6.53744e-14 9.5552e-14 -1.29597e-07 0.112305 0.863281 1 0 1 0 1.25482 0.996501 0.0077161 0.001 1 1
0.58 6.38511e-14 0.00165017 -4.29515e-07 0.11377 0.861816 1 0 1 0 1.25722 0.996741 0.0132571 0.001 1 1
0.6 6.3978e-14 0.00110011 -9.10238e-07 0.113281 0.861816 1 0 1 0 1.25369 0.996593 0.0118772 0.001 1 1
0.62 6.30894e-14 0.00110011 -1.633e-06 0.113281 0.862305 1 0 1 0 1.25364 0.996365 0.0116555 0.001 1 1
0.64 6.35972e-14 8.35454e-14 -2.66985e-06 0.112305 0.863281 1 0 1 0 1.25477 0.9961 0.00922266 0.001 1 1
0.66 6.23278e-14 0.00110011 -4.10348e-06 0.113281 0.862305 1 0 1 0 1.25713 0.996246 0.0130562 0.001 1 1
0.68 6.16931e-14 0.00165017 -6.02726e-06 0.11377 0.861816 1 0 1 0 1.25363 0.996183 0.0148917 0.001 1 1
0.7 6.34702e-14 0.00110011 -8.54504e-06 0.113281 0.862793 1 0 1 0 1.25415 0.995923 0.0132835 0.001 1 1
0.72 6.32164e-14 7.75422e-14 -1.17706e-05 0.112305 0.862793 1 0 1 0 1.25473 0.99581 0.010742 0.001 1 1
0.74 6.24547e-14 0.000550055 -1.58267e-05 0.112793 0.862305 1 0 1 0 1.2569 0.995864 0.0140961 0.001 1 1
0.76 6.25817e-14 0.00110011 -2.0845e-05 0.113281 0.861816 1 0 1 0 1.25422 0.995824 0.0149635 0.001 1 1
0.78 6.25817e-14 0.000550055 -2.69647e-05 0.112793 0.863281 1 0 1 0 1.25542 0.995496 0.0134071 0.001 1 1
0.8 6.30894e-14 0.000550055 -3.43308e-05 0.112793 0.862305 1 0 1 0 1.25468 0.995538 0.013755 0.001 1 1
0.82 6.23278e-14 0.000550055 -4.30943e-05 0.112793 0.861816 1 0 1 0 1.25686 0.995552 0.0156517 0.001 1 1
0.84 1.16151e-13 0.00110011 -5.34108e-05 0.113281 0.861816 1 0 1 0 1.25419 0.995499 0.016513 0.001 1 1
0.86 1.1577e-13 8.46711e-13 -6.54367e-05 0.112305 0.862793 1 0 1 0 1.25578 0.995239 0.0136794 0.001 1 1
0.88 1.15262e-13 0.00110011 -7.93317e-05 0.113281 0.861816 1 0 1 0 1.25464 0.995319 0.017217 0.001 1 1
0.9 1.14627e-13 0.000550055 -9.52574e-05 0.112793 0.861816 1 0 1 0 1.25638 0.995263 0.0172007 0.001 1 1
0.92 1.13104e-13 0.000550055 -0.00011337 0.112793 0.862305 1 0 1 0 1.25412 0.995125 0.0157689 0.001 1 1
0.94 1.14119e-13 0.000550055 -0.000133827 0.112793 0.862305 1 0 1 0 1.2546 0.99502 0.0163793 0.001 1 1
0.96 1.55121e-13 0.00165017 -0.000156786 0.11377 0.861328 1 0 1 0 1.25459 0.995124 0.0201096 0.001 1 1
0.98 1.53979e-13 0.00110011 -0.000182399 0.113281 0.861816 1 0 1 0 1.25589 0.995021 0.0193919 0.001 1 1


0 0 0 0 0.119629 0.86792 1 0 1 0 1.25636 1 0 1 1 1
0.02 -1.39666e-15 -0.000138658 5.85837e-13 0.119507 0.867798 1 0 1 0 1.25694 1.00005 -6.81062e-06 0.001 1 2
0.04 2.53939e-16 0.000138658 1.19923e-12 0.119751 0.867676 1 0 1 0 1.256 0.99988 0.000522866 0.001 1 2
0.06 0 -0.000277316 1.95406e-12 0.119385 0.86792 1 0 1 0 1.25665 0.999703 0.000584682 0.001 1 2
0.08 -6.34847e-16 0.000415973 4.40304e-12 0.119995 0.867554 1 0 1 0 1.25546 0.999571 0.00176129 0.001 1 2
0.1 6.34847e-16 -0.000138658 6.59288e-12 0.119507 0.86792 1 0 1 0 1.25635 0.999382 0.00145954 0.001 1 2
0.12 -5.07877e-16 0.000277316 7.84429e-12 0.119873 0.867798 1 0 1 0 1.25583 0.999231 0.00246741 0.001 1 2
0.14 -1.01575e-15 -0.000138658 8.85002e-12 0.119507 0.86792 1 0 1 0 1.25631 0.999061 0.00217769 0.001 1 2
0.16 -2.53939e-16 0.000138658 1.09303e-11 0.119751 0.867676 1 0 1 0 1.25592 0.998952 0.00325102 0.001 1 2
0.18 -1.39666e-15 -0.000138658 1.29949e-11 0.119507 0.868042 1 0 1 0 1.25628 0.998766 0.00300601 0.001 1 2
0.2 -1.26969e-16 0 1.39423e-11 0.119629 0.867798 1 0 1 0 1.25569 0.99866 0.00372846 0.001 1 2
0.22 0 -0.000415973 1.48544e-11 0.119263 0.868408 1 0 1 0 1.25657 0.99846 0.00309509 0.001 1 2
0.24 -3.80908e-16 0 1.49475e-11 0.119629 0.868042 1 0 1 0 1.2557 0.998386 0.00434445 0.001 1 2
0.26 -2.53939e-16 -0.000554631 6.44852e-12 0.119141 0.868408 1 0 1 0 1.25657 0.99823 0.00365522 0.001 1 2
0.28 7.61816e-16 -0.000138658 -3.83936e-11 0.119507 0.868042 1 0 1 0 1.25592 0.998164 0.00489153 0.001 1 2
0.3 -5.07877e-16 -0.000554631 -2.01159e-10 0.119141 0.868408 1 0 1 0 1.25655 0.998014 0.00440619 0.001 1 2
0.32 -2.53939e-16 -0.000138658 -6.98489e-10 0.119507 0.868164 1 0 1 0 1.25595 0.997936 0.005672 0.001 1 2
0.34 -3.80908e-16 -0.000415973 -2.02401e-09 0.119263 0.868286 1 0 1 0 1.25652 0.997823 0.00555332 0.001 1 2
0.36 -7.61816e-16 -0.000277316 -5.18115e-09 0.119385 0.868286 1 0 1 0 1.25654 0.997727 0.00613547 0.001 1 2
0.38 -7.61816e-16 -0.000277316 -1.20267e-08 0.119385 0.868164 1 0 1 0 1.2565 0.997644 0.0067679 0.001 1 2
0.4 -5.07877e-16 -0.000277316 -2.57446e-08 0.119385 0.868286 1 0 1 0 1.25662 0.997537 0.0068891 0.001 1 2
0.42 -7.61816e-16 -0.000415973 -5.14375e-08 0.119263 0.868286 1 0 1 0 1.25669 0.997441 0.00714202 0.001 1 2
0.44 -2.53939e-16 -0.000277316 -9.68283e-08 0.119385 0.868164 1 0 1 0 1.25663 0.997366 0.00776072 0.001 1 2
0.46 8.88786e-16 -0.000415973 -1.73042e-07 0.119263 0.868164 1 0 1 0 1.25655 0.997269 0.00788353 0.001 1 2
0.48 -3.80908e-16 -0.000415973 -2.95435e-07 0.119263 0.868286 1 0 1 0 1.25665 0.997171 0.00794825 0.001 1 2
0.5 2.53939e-16 -0.000277316 -4.84426e-07 0.119385 0.868042 1 0 1 0 1.25612 0.997108 0.00875814 0.001 1 2
0.52 -2.53939e-16 -0.000415973 -7.66275e-07 0.119263 0.868286 1 0 1 0 1.25666 0.997005 0.00866408 0.001 1 2
0.54 -5.07877e-16 -0.000138658 -1.1738e-06 0.119507 0.868042 1 0 1 0 1.25594 0.996945 0.00977323 0.001 1 2
0.56 -1.01575e-15 -0.000554631 -1.74694e-06 0.119141 0.868408 1 0 1 0 1.25667 0.996826 0.00884158 0.001 1 2
0.58 -8.88786e-16 -0.000138658 -2.53322e-06 0.119507 0.868042 1 0 1 0 1.25593 0.996789 0.0105127 0.001 1 2
0.6 -1.52363e-15 -0.000554631 -3.58803e-06 0.119141 0.868408 1 0 1 0 1.25667 0.996672 0.0095379 0.001 1 2
0.62 -2.53939e-16 0.000138658 -4.97467e-06 0.119751 0.86792 1 0 1 0 1.25587 0.996648 0.0118321 0.001 1 2
0.64 6.34847e-16 -0.000415973 -6.76436e-06 0.119263 0.868164 1 0 1 0 1.25627 0.996545 0.0107101 0.001 1 2
0.66 -1.6506e-15 0.000277316 -9.03589e-06 0.119873 0.867798 1 0 1 0 1.25584 0.996512 0.0129271 0.001 1 2
0.68 0 -0.000138658 -1.18753e-05 0.119507 0.86792 1 0 1 0 1.25618 0.99643 0.0120346 0.001 1 2
0.7 -5.07877e-16 0.000138658 -1.53753e-05 0.119751 0.867676 1 0 1 0 1.25575 0.996382 0.0134654 0.001 1 2
0.72 -2.41242e-15 -0.000277316 -1.96345e-05 0.119385 0.868042 1 0 1 0 1.25648 0.996276 0.0121836 0.001 1 2
0.74 3.80908e-16 0.000277316 -2.47568e-05 0.119873 0.867676 1 0 1 0 1.25531 0.996253 0.0143679 0.001 1 2
0.76 -1.39666e-15 -0.000138658 -3.08505e-05 0.119507 0.86792 1 0 1 0 1.25687 0.996164 0.0132961 0.001 1 2
0.78 -2.53939e-16 0.000277316 -3.80272e-05 0.119873 0.867798 1 0 1 0 1.25544 0.996113 0.0149257 0.001 1 2
0.8 0 -0.000138658 -4.64013e-05 0.119507 0.86792 1 0 1 0 1.25713 0.996047 0.0139568 0.001 1 2
0.82 -1.26969e-16 0 -5.60887e-05 0.119629 0.86792 1 0 1 0 1.25585 0.995986 0.0147471 0.001 1 2
0.84 -2.15848e-15 0 -6.72062e-05 0.119629 0.867798 1 0 1 0 1.25676 0.995953 0.0151735 0.001 1 2
0.86 1.26969e-16 0 -7.98704e-05 0.119629 0.86792 1 0 1 0 1.25585 0.995882 0.0154049 0.001 1 2
0.88 -1.6506e-15 -0.000138658 -9.4197e-05 0.119507 0.86792 1 0 1 0 1.25626 0.995837 0.0151847 0.001 1 2
0.9 0 0.000277316 -0.0001103 0.119873 0.867554 1 0 1 0 1.25538 0.995818 0.0169208 0.001 1 2
0.92 0 0 -0.000128292 0.119629 0.86792 1 0 1 0 1.2561 0.995748 0.0159018 0.001 1 2
0.94 -1.6506e-15 0.000277316 -0.000148281 0.119873 0.867798 1 0 1 0 1.25553 0.995711 0.0173138 0.001 1 2
0.96 -6.34847e-16 -0.000277316 -0.000170374 0.119385 0.868042 1 0 1 0 1.25611 0.995648 0.0156167 0.001 1 2
0.98 -1.14272e-15 0.000277316 -0.00019467 0.119873 0.867676 1 0 1 0 1.25576 0.995644 0.0179552 0.001 1 2


