0.98 0.0790687 0.0962133 4.28938e-13 0.101562 0.847656 0.939157 0 0.939157 0 1.25035 0.955309 0.343027 0.001 1 1


0 0.000135061 0.000509545 3.80821e-16 0.112305 0.863281 0.999994 0 0.999994 0 1.25536 0.999802 0.00105182 0.001 1 1
0.02 0.00360411 0.00857792 -1.01552e-15 0.112305 0.863281 0.998904 0 0.998904 0 1.25536 0.996208 0.0229338 0.001 1 1
0.04 0.00742346 0.0144164 -2.41187e-15 0.112305 0.863281 0.996693 0 0.996693 0 1.25536 0.993329 0.0424336 0.001 1 1
0.06 0.0110879 0.0191846 -3.93516e-15 0.112305 0.863281 0.99408 0 0.99408 0 1.25536 0.990932 0.0592176 0.001 1 1
0.08 0.0145287 0.02332 -2.79269e-15 0.112305 0.863281 0.991365 0 0.991365 0 1.25536 0.988851 0.0739991 0.001 1 1
0.1 0.0177603 0.0270307 -2.28493e-15 0.112305 0.863281 0.988664 0 0.988664 0 1.25536 0.986991 0.0873065 0.001 1 1
0.12 0.0208104 0.0304321 6.34702e-16 0.112305 0.863281 0.986019 0 0.986019 0 1.25536 0.985296 0.0994872 0.001 1 1
0.14 0.0237049 0.0335957 -6.34702e-16 0.112305 0.863281 0.983444 0 0.983444 0 1.25536 0.983729 0.110775 0.001 1 1
0.16 0.0264656 0.0365691 -2.66575e-15 0.112305 0.863281 0.980942 0 0.980942 0 1.25536 0.982266 0.121334 0.001 1 1
0.18 0.0291102 0.0393859 -1.2694e-16 0.112305 0.863281 0.978512 0 0.978512 0 1.25536 0.980889 0.131283 0.001 1 1
0.2 0.0316533 0.042071 -1.39635e-15 0.112305 0.863281 0.97615 0 0.97615 0 1.25536 0.979586 0.140712 0.001 1 1
0.22 0.0341066 0.0446432 6.34702e-16 0.112305 0.863281 0.97385 0 0.97385 0 1.25536 0.978345 0.149693 0.001 1 1
0.24 0.0364799 0.0471171 -3.80821e-16 0.112305 0.863281 0.97161 0 0.97161 0 1.25536 0.97716 0.158278 0.001 1 1
0.26 0.0387814 0.0495046 3.42739e-15 0.112305 0.863281 0.969424 0 0.969424 0 1.25536 0.976023 0.166515 0.001 1 1
0.28 0.041018 0.0518153 5.83926e-15 0.112305 0.863281 0.967289 0 0.967289 0 1.25536 0.97493 0.174439 0.001 1 1
0.3 0.0431956 0.0540572 5.20456e-15 0.112305 0.863281 0.965201 0 0.965201 0 1.25536 0.973876 0.182081 0.001 1 1
0.32 0.0453191 0.0562368 1.61214e-14 0.112305 0.863281 0.963157 0 0.963157 0 1.25536 0.972858 0.189467 0.001 1 1
0.34 0.0473931 0.0583599 2.17068e-14 0.112305 0.863281 0.961154 0 0.961154 0 1.25536 0.971871 0.19662 0.001 1 1
0.36 0.0494214 0.0604312 3.23698e-14 0.112305 0.863281 0.95919 0 0.95919 0 1.25536 0.970915 0.203558 0.001 1 1
0.38 0.0514072 0.062455 5.30611e-14 0.112305 0.863281 0.957262 0 0.957262 0 1.25536 0.969986 0.210297 0.001 1 1
0.4 0.0533536 0.0644349 8.46693e-14 0.112305 0.863281 0.955367 0 0.955367 0 1.25536 0.969082 0.216853 0.001 1 1
0.42 0.0552632 0.0663742 1.23259e-13 0.112305 0.863281 0.953505 0 0.953505 0 1.25536 0.968202 0.223237 0.001 1 1
0.44 0.0571383 0.0682755 1.67688e-13 0.112305 0.863281 0.951672 0 0.951672 0 1.25536 0.967344 0.229462 0.001 1 1
0.46 0.0589811 0.0701415 2.31159e-13 0.112305 0.863281 0.949868 0 0.949868 0 1.25536 0.966507 0.235538 0.001 1 1
0.48 0.0607936 0.0719745 3.07831e-13 0.112305 0.863281 0.948091 0 0.948091 0 1.25536 0.965689 0.241472 0.001 1 1
0.5 0.0625773 0.0737763 4.05321e-13 0.112305 0.863281 0.94634 0 0.94634 0 1.25536 0.964889 0.247275 0.001 1 1
0.52 0.064334 0.0755489 5.2236e-13 0.112305 0.863281 0.944612 0 0.944612 0 1.25536 0.964106 0.252952 0.001 1 1
0.54 0.0660649 0.0772938 6.52474e-13 0.112305 0.863281 0.942909 0 0.942909 0 1.25536 0.963339 0.258511 0.001 1 1
0.56 0.0677716 0.0790127 8.13054e-13 0.112305 0.863281 0.941227 0 0.941227 0 1.25536 0.962588 0.263957 0.001 1 1
0.58 0.069455 0.0807068 9.96229e-13 0.112305 0.863281 0.939566 0 0.939566 0 1.25536 0.961851 0.269296 0.001 1 1
0.6 0.0711164 0.0823774 1.20632e-12 0.112305 0.863281 0.937925 0 0.937925 0 1.25536 0.961129 0.274534 0.001 1 1
0.62 0.0727568 0.0840257 1.44027e-12 0.112305 0.863281 0.936304 0 0.936304 0 1.25536 0.960419 0.279675 0.001 1 1
0.64 0.0743771 0.0856527 1.70392e-12 0.112305 0.863281 0.934701 0 0.934701 0 1.25536 0.959723 0.284723 0.001 1 1
0.66 0.0759782 0.0872594 1.99614e-12 0.112305 0.863281 0.933116 0 0.933116 0 1.25536 0.959038 0.289682 0.001 1 1
0.68 0.0775608 0.0888467 2.31489e-12 0.112305 0.863281 0.931548 0 0.931548 0 1.25536 0.958365 0.294555 0.001 1 1
0.7 0.0791259 0.0904154 2.66638e-12 0.112305 0.863281 0.929996 0 0.929996 0 1.25536 0.957703 0.299347 0.001 1 1
0.72 0.080674 0.0919663 3.04429e-12 0.112305 0.863281 0.92846 0 0.92846 0 1.25536 0.957052 0.304061 0.001 1 1
0.74 0.0822058 0.0935002 3.44897e-12 0.112305 0.863281 0.926939 0 0.926939 0 1.25536 0.956411 0.308699 0.001 1 1
0.76 0.083722 0.0950176 3.88717e-12 0.112305 0.863281 0.925433 0 0.925433 0 1.25536 0.955781 0.313264 0.001 1 1
0.78 0.0852232 0.0965194 4.35038e-12 0.112305 0.863281 0.923941 0 0.923941 0 1.25536 0.955159 0.317759 0.001 1 1
0.8 0.0867098 0.0980059 4.83948e-12 0.112305 0.863281 0.922463 0 0.922463 0 1.25536 0.954547 0.322186 0.001 1 1
0.82 0.0881823 0.0994779 5.35828e-12 0.112305 0.863281 0.920998 0 0.920998 0 1.25536 0.953944 0.326547 0.001 1 1
0.84 0.0896414 0.100936 5.89626e-12 0.112305 0.863281 0.919546 0 0.919546 0 1.25536 0.953349 0.330845 0.001 1 1
0.86 0.0910874 0.10238 6.46432e-12 0.112305 0.863281 0.918106 0 0.918106 0 1.25536 0.952763 0.335082 0.001 1 1
0.88 0.0925207 0.103811 7.05561e-12 0.112305 0.863281 0.916678 0 0.916678 0 1.25536 0.952185 0.339259 0.001 1 1
0.9 0.0939418 0.10523 7.66454e-12 0.112305 0.863281 0.915261 0 0.915261 0 1.25536 0.951614 0.343378 0.001 1 1
0.92 0.0953511 0.106636 8.29658e-12 0.112305 0.863281 0.913856 0 0.913856 0 1.25536 0.951052 0.347442 0.001 1 1
0.94 0.0967488 0.10803 8.94753e-12 0.112305 0.863281 0.912462 0 0.912462 0 1.25536 0.950496 0.35145 0.001 1 1
0.96 0.0981355 0.109413 9.61955e-12 0.112305 0.863281 0.911079 0 0.911079 0 1.25536 0.949948 0.355406 0.001 1 1
0.98 0.0995113 0.110785 1.03054e-11 0.112305 0.863281 0.909705 0 0.909705 0 1.25536 0.949407 0.359311 0.001 1 1


0 0.000333561 0.000922799 1.77757e-15 0.119629 0.86792 0.999963 0 0.999963 0 1.25636 0.999682 0.0024381 0.001 2 2
0.02 0.00764661 0.0117398 -3.93605e-15 0.119629 0.86792 0.995777 0 0.995777 0 1.25636 0.994741 0.0383005 0.001 2 2
0.04 0.0134804 0.0182322 -8.25301e-15 0.119629 0.86792 0.990861 0 0.990861 0 1.25636 0.991537 0.0610917 0.001 2 2
0.06 0.0183314 0.0233749 -7.23725e-15 0.119629 0.86792 0.986452 0 0.986452 0 1.25636 0.989015 0.0789908 0.001 2 1
0.08 0.0225796 0.0277908 -4.82484e-15 0.119629 0.86792 0.98247 0 0.98247 0 1.25636 0.98687 0.0942011 0.001 2 1
0.1 0.0264141 0.0317346 -9.39573e-15 0.119629 0.86792 0.978815 0 0.978815 0 1.25636 0.984972 0.107647 0.001 2 1
0.12 0.0299428 0.0353397 -1.07924e-14 0.119629 0.86792 0.975416 0 0.975416 0 1.25636 0.983253 0.119821 0.001 2 1
0.14 0.0332336 0.0386864 -1.26969e-14 0.119629 0.86792 0.972223 0 0.972223 0 1.25636 0.981672 0.13102 0.001 2 1
0.16 0.0363327 0.0418278 -2.41242e-15 0.119629 0.86792 0.9692 0 0.9692 0 1.25636 0.9802 0.14144 0.001 2 1
0.18 0.039273 0.0448006 -3.68211e-15 0.119629 0.86792 0.966321 0 0.966321 0 1.25636 0.978818 0.15122 0.001 2 1
0.2 0.0420789 0.0476321 0 0.119629 0.86792 0.963564 0 0.963564 0 1.25636 0.977512 0.160461 0.001 2 1
0.22 0.0447693 0.0503425 -4.69787e-15 0.119629 0.86792 0.960915 0 0.960915 0 1.25636 0.976271 0.169239 0.001 2 1
0.24 0.0473588 0.052948 -2.66636e-15 0.119629 0.86792 0.958359 0 0.958359 0 1.25636 0.975087 0.177616 0.001 2 1
0.26 0.0498594 0.0554612 3.42817e-15 0.119629 0.86792 0.955887 0 0.955887 0 1.25636 0.973953 0.185638 0.001 2 1
0.28 0.0522807 0.0578924 1.6633e-14 0.119629 0.86792 0.953489 0 0.953489 0 1.25636 0.972863 0.193345 0.001 2 1
0.3 0.0546308 0.0602503 4.1519e-14 0.119629 0.86792 0.951159 0 0.951159 0 1.25636 0.971813 0.200769 0.001 2 1
0.32 0.0569164 0.0625419 8.90055e-14 0.119629 0.86792 0.948891 0 0.948891 0 1.25636 0.970799 0.207937 0.001 2 1
0.34 0.0591434 0.0647734 1.78011e-13 0.119629 0.86792 0.946679 0 0.946679 0 1.25636 0.969818 0.214872 0.001 2 1
0.36 0.0613166 0.0669498 3.11456e-13 0.119629 0.86792 0.944518 0 0.944518 0 1.25636 0.968867 0.221594 0.001 2 1
0.38 0.0634404 0.0690757 5.35049e-13 0.119629 0.86792 0.942405 0 0.942405 0 1.25636 0.967944 0.228119 0.001 2 1
0.4 0.0655185 0.071155 8.57932e-13 0.119629 0.86792 0.940335 0 0.940335 0 1.25636 0.967046 0.234462 0.001 2 1
0.42 0.0675542 0.0731911 1.32937e-12 0.119629 0.86792 0.938307 0 0.938307 0 1.25636 0.966172 0.240637 0.001 2 1
0.44 0.0695504 0.075187 1.96155e-12 0.119629 0.86792 0.936317 0 0.936317 0 1.25636 0.96532 0.246654 0.001 2 1
0.46 0.0715097 0.0771453 2.82227e-12 0.119629 0.86792 0.934363 0 0.934363 0 1.25636 0.964489 0.252524 0.001 2 1
0.48 0.0734344 0.0790686 3.93859e-12 0.119629 0.86792 0.932442 0 0.932442 0 1.25636 0.963677 0.258256 0.001 2 1
0.5 0.0753267 0.0809589 5.34922e-12 0.119629 0.86792 0.930553 0 0.930553 0 1.25636 0.962884 0.263859 0.001 2 1
0.52 0.0771884 0.0828182 7.09441e-12 0.119629 0.86792 0.928694 0 0.928694 0 1.25636 0.962108 0.269338 0.001 2 1
0.54 0.0790211 0.0846482 9.22064e-12 0.119629 0.86792 0.926863 0 0.926863 0 1.25636 0.961348 0.274703 0.001 2 1
0.56 0.0808265 0.0864506 1.17565e-11 0.119629 0.86792 0.925059 0 0.925059 0 1.25636 0.960603 0.279957 0.001 2 1
0.58 0.0826061 0.0882267 1.47338e-11 0.119629 0.86792 0.92328 0 0.92328 0 1.25636 0.959874 0.285107 0.001 2 1
0.6 0.0843609 0.0899779 1.81778e-11 0.119629 0.86792 0.921525 0 0.921525 0 1.25636 0.959158 0.290158 0.001 2 1
0.62 0.0860924 0.0917055 2.21258e-11 0.119629 0.86792 0.919794 0 0.919794 0 1.25636 0.958455 0.295115 0.001 2 1
0.64 0.0878015 0.0934105 2.65819e-11 0.119629 0.86792 0.918084 0 0.918084 0 1.25636 0.957765 0.299981 0.001 2 1
0.66 0.0894893 0.0950941 3.15831e-11 0.119629 0.86792 0.916395 0 0.916395 0 1.25636 0.957088 0.304761 0.001 2 1
0.68 0.0911568 0.096757 3.71233e-11 0.119629 0.86792 0.914726 0 0.914726 0 1.25636 0.956422 0.309458 0.001 2 1
0.7 0.0928048 0.0984004 4.32035e-11 0.119629 0.86792 0.913076 0 0.913076 0 1.25636 0.955767 0.314076 0.001 2 1
0.72 0.094434 0.100025 4.98496e-11 0.119629 0.86792 0.911445 0 0.911445 0 1.25636 0.955122 0.318618 0.001 2 1
0.74 0.0960454 0.101631 5.7041e-11 0.119629 0.86792 0.909831 0 0.909831 0 1.25636 0.954488 0.323087 0.001 2 1
0.76 0.0976395 0.10322 6.47644e-11 0.119629 0.86792 0.908234 0 0.908234 0 1.25636 0.953864 0.327485 0.001 2 1
0.78 0.0992171 0.104793 7.30438e-11 0.119629 0.86792 0.906654 0 0.906654 0 1.25636 0.95325 0.331816 0.001 2 1
0.8 0.100779 0.106349 8.18351e-11 0.119629 0.86792 0.905089 0 0.905089 0 1.25636 0.952644 0.336081 0.001 2 1
0.82 0.102325 0.10789 9.11331e-11 0.119629 0.86792 0.90354 0 0.90354 0 1.25636 0.952048 0.340282 0.001 2 1
0.84 0.103857 0.109416 1.00931e-10 0.119629 0.86792 0.902005 0 0.902005 0 1.25636 0.95146 0.344423 0.001 2 1
0.86 0.105374 0.110928 1.11192e-10 0.119629 0.86792 0.900484 0 0.900484 0 1.25636 0.950881 0.348504 0.001 2 1
0.88 0.106877 0.112426 1.21914e-10 0.119629 0.86792 0.898977 0 0.898977 0 1.25636 0.950309 0.352527 0.001 2 1
0.9 0.108367 0.11391 1.33063e-10 0.119629 0.86792 0.897483 0 0.897483 0 1.25636 0.949745 0.356496 0.001 2 1
0.92 0.109844 0.115382 1.44616e-10 0.119629 0.86792 0.896002 0 0.896002 0 1.25636 0.949189 0.36041 0.001 2 1
0.94 0.111309 0.116841 1.56549e-10 0.119629 0.86792 0.894533 0 0.894533 0 1.25636 0.948641 0.364272 0.001 2 1
0.96 0.112761 0.118287 1.68853e-10 0.119629 0.86792 0.893076 0 0.893076 0 1.25636 0.948099 0.368082 0.001 2 1
0.98 0.114202 0.119722 1.81474e-10 0.119629 0.86792 0.891631 0 0.891631 0 1.25636 0.947564 0.371844 0.001 2 1


