0.0181391 0.999852 -0.0163274 -0.900396
0.0182391 0.99985 -0.0164174 -0.900401
0.0183391 0.999849 -0.0165074 -0.900406
0.0184391 0.999847 -0.0165975 -0.900411
0.0185391 0.999845 -0.0166875 -0.900416
0.0186391 0.999844 -0.0167776 -0.900421
0.0187391 0.999842 -0.0168676 -0.900425
0.0188391 0.99984 -0.0169577 -0.90043
0.0189391 0.999839 -0.0170477 -0.900435
0.0190391 0.999837 -0.0171377 -0.90044
0.0191391 0.999835 -0.0172278 -0.900445
0.0192391 0.999833 -0.0173178 -0.90045
0.0193391 0.999832 -0.0174079 -0.900455
0.0194391 0.99983 -0.0174979 -0.900461
0.0195391 0.999828 -0.017588 -0.900466
0.0196391 0.999826 -0.017678 -0.900471
0.0197391 0.999825 -0.0177681 -0.900476
0.0198391 0.999823 -0.0178581 -0.900481
0.0199391 0.999821 -0.0179482 -0.900486
0.0200391 0.999819 -0.0180382 -0.900492
0.0201391 0.999817 -0.0181283 -0.900497
0.0202391 0.999816 -0.0182183 -0.900502
0.0203391 0.999814 -0.0183084 -0.900508
0.0204391 0.999812 -0.0183984 -0.900513
0.0205391 0.99981 -0.0184885 -0.900518
0.0206391 0.999808 -0.0185785 -0.900524
0.0207391 0.999806 -0.0186686 -0.900529
0.0208391 0.999805 -0.0187586 -0.900535
0.0209391 0.999803 -0.0188487 -0.90054
0.0210391 0.999801 -0.0189387 -0.900546
0.0211391 0.999799 -0.0190288 -0.900552
0.0212391 0.999797 -0.0191188 -0.900557
0.0213391 0.999795 -0.0192089 -0.900563
0.0214391 0.999793 -0.019299 -0.900568
0.0215391 0.999791 -0.019389 -0.900574
0.0216391 0.999789 -0.0194791 -0.90058
0.0217391 0.999787 -0.0195691 -0.900586
0.0218391 0.999785 -0.0196592 -0.900591
0.0219391 0.999783 -0.0197493 -0.900597
0.0220391 0.999781 -0.0198393 -0.900603
0.0221391 0.999779 -0.0199294 -0.900609
0.0222391 0.999777 -0.0200194 -0.900615
0.0223391 0.999775 -0.0201095 -0.900621
0.0224391 0.999773 -0.0201996 -0.900627
0.0225391 0.999771 -0.0202896 -0.900633
0.0226391 0.999769 -0.0203797 -0.900639
0.0227391 0.999767 -0.0204698 -0.900645
0.0228391 0.999765 -0.0205598 -0.900651
0.0229391 0.999763 -0.0206499 -0.900657
0.0230391 0.999761 -0.0207399 -0.900663
0.0231391 0.999759 -0.02083 -0.900669
0.0232391 0.999757 -0.0209201 -0.900675
0.0233391 0.999755 -0.0210102 -0.900681
0.0234391 0.999753 -0.0211002 -0.900688
0.0235391 0.999751 -0.0211903 -0.900694
0.0236391 0.999749 -0.0212804 -0.9007
0.0237391 0.999746 -0.0213704 -0.900707
0.0238391 0.999744 -0.0214605 -0.900713
0.0239391 0.999742 -0.0215506 -0.900719
0.0240391 0.99974 -0.0216406 -0.900726
0.0241391 0.999738 -0.0217307 -0.900732
0.0242391 0.999736 -0.0218208 -0.900739
0.0243391 0.999733 -0.0219109 -0.900745
0.0244391 0.999731 -0.0220009 -0.900752
0.0245391 0.999729 -0.022091 -0.900758
0.0246391 0.999727 -0.0221811 -0.900765
0.0247391 0.999725 -0.0222712 -0.900771
0.0248391 0.999722 -0.0223612 -0.900778
0.0249391 0.99972 -0.0224513 -0.900785
0.0250391 0.999718 -0.0225414 -0.900791
0.0251391 0.999716 -0.0226315 -0.900798
0.0252391 0.999713 -0.0227216 -0.900805
0.0253391 0.999711 -0.0228116 -0.900811
0.0254391 0.999709 -0.0229017 -0.900818
0.0255391 0.999706 -0.0229918 -0.900825
0.0256391 0.999704 -0.0230819 -0.900832
0.0257391 0.999702 -0.023172 -0.900839
0.0258391 0.9997 -0.0232621 -0.900846
0.0259391 0.999697 -0.0233522 -0.900853
0.0260391 0.999695 -0.0234422 -0.90086
0.0261391 0.999692 -0.0235323 -0.900867
0.0262391 0.99969 -0.0236224 -0.900874
0.0263391 0.999688 -0.0237125 -0.900881
0.0264391 0.999685 -0.0238026 -0.900888
0.0265391 0.999683 -0.0238927 -0.900895
0.0266391 0.999681 -0.0239828 -0.900902
0.0267391 0.999678 -0.0240729 -0.900909
0.0268391 0.999676 -0.0241629 -0.900916
0.0269391 0.999673 -0.024253 -0.900924
0.0270391 0.999671 -0.0243431 -0.900931
0.0271391 0.999669 -0.0244332 -0.900938
0.0272391 0.999666 -0.0245233 -0.900945
0.0273391 0.999664 -0.0246134 -0.900953
0.0274391 0.999661 -0.0247035 -0.90096
0.0275391 0.999659 -0.0247936 -0.900967
0.0276391 0.999656 -0.0248837 -0.900975
0.0277391 0.999654 -0.0249738 -0.900982
0.0278391 0.999651 -0.0250639 -0.90099
0.0279391 0.999649 -0.025154 -0.900997
0.0280391 0.999646 -0.0252441 -0.901005
0.0281391 0.999644 -0.0253342 -0.901012
0.0282391 0.999641 -0.0254243 -0.90102
0.0283391 0.999639 -0.0255144 -0.901028
0.0284391 0.999636 -0.0256045 -0.901035
0.0285391 0.999633 -0.0256946 -0.901043
0.0286391 0.999631 -0.0257847 -0.901051
0.0287391 0.999628 -0.0258748 -0.901058
0.0288391 0.999626 -0.0259649 -0.901066
0.0289391 0.999623 -0.026055 -0.901074
0.0290391 0.99962 -0.0261452 -0.901082
0.0291391 0.999618 -0.0262353 -0.90109
0.0292391 0.999615 -0.0263254 -0.901097
0.0293391 0.999613 -0.0264155 -0.901105
0.0294391 0.99961 -0.0265056 -0.901113
0.0295391 0.999607 -0.0265957 -0.901121
0.0296391 0.999605 -0.0266858 -0.901129
0.0297391 0.999602 -0.0267759 -0.901137
0.0298391 0.999599 -0.026866 -0.901145
0.0299391 0.999597 -0.0269562 -0.901153
0.0300391 0.999594 -0.0270463 -0.901161
0.0301391 0.999591 -0.0271364 -0.90117
0.0302391 0.999588 -0.0272265 -0.901178
0.0303391 0.999586 -0.0273166 -0.901186
0.0304391 0.999583 -0.0274068 -0.901194
0.0305391 0.99958 -0.0274969 -0.901202
0.0306391 0.999577 -0.027587 -0.901211
0.0307391 0.999575 -0.0276771 -0.901219
0.0308391 0.999572 -0.0277672 -0.901227
0.0309391 0.999569 -0.0278574 -0.901236
0.0310391 0.999566 -0.0279475 -0.901244
0.0311391 0.999564 -0.0280376 -0.901252
0.0312391 0.999561 -0.0281277 -0.901261
0.0313391 0.999558 -0.0282179 -0.901269
0.0314391 0.999555 -0.028308 -0.901278
0.0315391 0.999552 -0.0283981 -0.901286
0.0316391 0.999549 -0.0284882 -0.901295
0.0317391 0.999547 -0.0285784 -0.901304
0.0318391 0.999544 -0.0286685 -0.901312
0.0319391 0.999541 -0.0287586 -0.901321
0.0320391 0.999538 -0.0288488 -0.901329
0.0321391 0.999535 -0.0289389 -0.901338
0.0322391 0.999532 -0.029029 -0.901347
0.0323391 0.999529 -0.0291192 -0.901356
0.0324391 0.999526 -0.0292093 -0.901364
0.0325391 0.999523 -0.0292995 -0.901373
0.0326391 0.99952 -0.0293896 -0.901382
0.0327391 0.999518 -0.0294797 -0.901391
0.0328391 0.999515 -0.0295699 -0.9014
0.0329391 0.999512 -0.02966 -0.901409
0.0330391 0.999509 -0.0297502 -0.901418
0.0331391 0.999506 -0.0298403 -0.901427
0.0332391 0.999503 -0.0299304 -0.901436
0.0333391 0.9995 -0.0300206 -0.901445
0.0334391 0.999497 -0.0301107 -0.901454
0.0335391 0.999494 -0.0302009 -0.901463
0.0336391 0.999491 -0.030291 -0.901472
0.0337391 0.999488 -0.0303812 -0.901481
0.0338391 0.999485 -0.0304713 -0.90149
0.0339391 0.999482 -0.0305615 -0.9015
0.0340391 0.999478 -0.0306516 -0.901509
0.0341391 0.999475 -0.0307418 -0.901518
0.0342391 0.999472 -0.0308319 -0.901527
0.0343391 0.999469 -0.0309221 -0.901537
0.0344391 0.999466 -0.0310122 -0.901546
0.0345391 0.999463 -0.0311024 -0.901555
0.0346391 0.99946 -0.0311925 -0.901565
0.0347391 0.999457 -0.0312827 -0.901574
0.0348391 0.999454 -0.0313729 -0.901584
0.0349391 0.999451 -0.031463 -0.901593
0.0350391 0.999447 -0.0315532 -0.901603
0.0351391 0.999444 -0.0316433 -0.901612
0.0352391 0.999441 -0.0317335 -0.901622
0.0353391 0.999438 -0.0318237 -0.901631
0.0354391 0.999435 -0.0319138 -0.901641
0.0355391 0.999431 -0.032004 -0.901651
0.0356391 0.999428 -0.0320942 -0.90166
0.0357391 0.999425 -0.0321843 -0.90167
0.0358391 0.999422 -0.0322745 -0.90168
0.0359391 0.999419 -0.0323647 -0.90169
0.0360391 0.999415 -0.0324548 -0.901699
0.0361391 0.999412 -0.032545 -0.901709
0.0362391 0.999409 -0.0326352 -0.901719
0.0363391 0.999406 -0.0327254 -0.901729
0.0364391 0.999402 -0.0328155 -0.901739
0.0365391 0.999399 -0.0329057 -0.901749
0.0366391 0.999396 -0.0329959 -0.901759
0.0367391 0.999392 -0.0330861 -0.901769
0.0368391 0.999389 -0.0331762 -0.901779
0.0369391 0.999386 -0.0332664 -0.901789
0.0370391 0.999382 -0.0333566 -0.901799
0.0371391 0.999379 -0.0334468 -0.901809
0.0372391 0.999376 -0.033537 -0.901819
0.0373391 0.999372 -0.0336271 -0.901829
0.0374391 0.999369 -0.0337173 -0.90184
0.0375391 0.999366 -0.0338075 -0.90185
0.0376391 0.999362 -0.0338977 -0.90186
0.0377391 0.999359 -0.0339879 -0.90187
0.0378391 0.999355 -0.0340781 -0.901881
0.0379391 0.999352 -0.0341683 -0.901891
0.0380391 0.999349 -0.0342584 -0.901901
0.0381391 0.999345 -0.0343486 -0.901912
0.0382391 0.999342 -0.0344388 -0.901922
0.0383391 0.999338 -0.034529 -0.901933
0.0384391 0.999335 -0.0346192 -0.901943
0.0385391 0.999331 -0.0347094 -0.901954
0.0386391 0.999328 -0.0347996 -0.901964
0.0387391 0.999324 -0.0348898 -0.901975
0.0388391 0.999321 -0.03498 -0.901986
0.0389391 0.999317 -0.0350702 -0.901996
0.0390391 0.999314 -0.0351604 -0.902007
0.0391391 0.99931 -0.0352506 -0.902017
0.0392391 0.999307 -0.0353408 -0.902028
0.0393391 0.999303 -0.035431 -0.902039
0.0394391 0.9993 -0.0355212 -0.90205
0.0395391 0.999296 -0.0356114 -0.902061
0.0396391 0.999293 -0.0357016 -0.902071
0.0397391 0.999289 -0.0357918 -0.902082
0.0398391 0.999286 -0.035882 -0.902093
0.0399391 0.999282 -0.0359723 -0.902104
0.0400391 0.999278 -0.0360625 -0.902115
0.0401391 0.999275 -0.0361527 -0.902126
0.0402391 0.999271 -0.0362429 -0.902137
0.0403391 0.999267 -0.0363331 -0.902148
0.0404391 0.999264 -0.0364233 -0.902159
0.0405391 0.99926 -0.0365135 -0.90217
0.0406391 0.999257 -0.0366038 -0.902181
0.0407391 0.999253 -0.036694 -0.902192
0.0408391 0.999249 -0.0367842 -0.902204
0.0409391 0.999246 -0.0368744 -0.902215
0.0410391 0.999242 -0.0369646 -0.902226
0.0411391 0.999238 -0.0370549 -0.902237
0.0412391 0.999234 -0.0371451 -0.902248
0.0413391 0.999231 -0.0372353 -0.90226
0.0414391 0.999227 -0.0373255 -0.902271
0.0415391 0.999223 -0.0374158 -0.902283
0.0416391 0.999219 -0.037506 -0.902294
0.0417391 0.999216 -0.0375962 -0.902305
0.0418391 0.999212 -0.0376865 -0.902317
0.0419391 0.999208 -0.0377767 -0.902328
0.0420391 0.999204 -0.0378669 -0.90234
0.0421391 0.999201 -0.0379572 -0.902351
0.0422391 0.999197 -0.0380474 -0.902363
0.0423391 0.999193 -0.0381376 -0.902375
0.0424391 0.999189 -0.0382279 -0.902386
0.0425391 0.999185 -0.0383181 -0.902398
0.0426391 0.999182 -0.0384084 -0.902409
0.0427391 0.999178 -0.0384986 -0.902421
0.0428391 0.999174 -0.0385888 -0.902433
0.0429391 0.99917 -0.0386791 -0.902445
0.0430391 0.999166 -0.0387693 -0.902457
0.0431391 0.999162 -0.0388596 -0.902468
0.0432391 0.999158 -0.0389498 -0.90248
0.0433391 0.999154 -0.0390401 -0.902492
0.0434391 0.999151 -0.0391303 -0.902504
0.0435391 0.999147 -0.0392206 -0.902516
0.0436391 0.999143 -0.0393108 -0.902528
0.0437391 0.999139 -0.0394011 -0.90254
0.0438391 0.999135 -0.0394913 -0.902552
0.0439391 0.999131 -0.0395816 -0.902564
0.0440391 0.999127 -0.0396719 -0.902576
0.0441391 0.999123 -0.0397621 -0.902588
0.0442391 0.999119 -0.0398524 -0.9026
0.0443391 0.999115 -0.0399426 -0.902613
0.0444391 0.999111 -0.0400329 -0.902625
0.0445391 0.999107 -0.0401232 -0.902637
0.0446391 0.999103 -0.0402134 -0.902649
0.0447391 0.999099 -0.0403037 -0.902661
0.0448391 0.999095 -0.040394 -0.902674
0.0449391 0.999091 -0.0404842 -0.902686
0.0450391 0.999087 -0.0405745 -0.902699
0.0451391 0.999083 -0.0406648 -0.902711
0.0452391 0.999079 -0.040755 -0.902723
0.0453391 0.999075 -0.0408453 -0.902736
0.0454391 0.99907 -0.0409356 -0.902748
0.0455391 0.999066 -0.0410259 -0.902761
0.0456391 0.999062 -0.0411161 -0.902773
0.0457391 0.999058 -0.0412064 -0.902786
0.0458391 0.999054 -0.0412967 -0.902799
0.0459391 0.99905 -0.041387 -0.902811
0.0460391 0.999046 -0.0414773 -0.902824
0.0461391 0.999042 -0.0415676 -0.902836
0.0462391 0.999037 -0.0416578 -0.902849
0.0463391 0.999033 -0.0417481 -0.902862
0.0464391 0.999029 -0.0418384 -0.902875
0.0465391 0.999025 -0.0419287 -0.902888
0.0466391 0.999021 -0.042019 -0.9029
0.0467391 0.999016 -0.0421093 -0.902913
0.0468391 0.999012 -0.0421996 -0.902926
0.0469391 0.999008 -0.0422899 -0.902939
0.0470391 0.999004 -0.0423802 -0.902952
0.0471391 0.999 -0.0424705 -0.902965
0.0472391 0.998995 -0.0425608 -0.902978
0.0473391 0.998991 -0.0426511 -0.902991
0.0474391 0.998987 -0.0427414 -0.903004
0.0475391 0.998982 -0.0428317 -0.903017
0.0476391 0.998978 -0.042922 -0.90303
0.0477391 0.998974 -0.0430123 -0.903043
0.0478391 0.99897 -0.0431026 -0.903057
0.0479391 0.998965 -0.0431929 -0.90307
0.0480391 0.998961 -0.0432832 -0.903083
0.0481391 0.998957 -0.0433735 -0.903096
0.0482391 0.998952 -0.0434638 -0.903109
0.0483391 0.998948 -0.0435541 -0.903123
0.0484391 0.998944 -0.0436444 -0.903136
0.0485391 0.998939 -0.0437348 -0.90315
0.0486391 0.998935 -0.0438251 -0.903163
0.0487391 0.99893 -0.0439154 -0.903176
0.0488391 0.998926 -0.0440057 -0.90319
0.0489391 0.998922 -0.044096 -0.903203
0.0490391 0.998917 -0.0441863 -0.903217
0.0491391 0.998913 -0.0442767 -0.90323
0.0492391 0.998908 -0.044367 -0.903244
0.0493391 0.998904 -0.0444573 -0.903258
0.0494391 0.998899 -0.0445476 -0.903271
0.0495391 0.998895 -0.044638 -0.903285
0.0496391 0.998891 -0.0447283 -0.903299
0.0497391 0.998886 -0.0448186 -0.903312
0.0498391 0.998882 -0.044909 -0.903326
0.0499391 0.998877 -0.0449993 -0.90334
0.0500391 0.998873 -0.0450896 -0.903354
0.0501391 0.998868 -0.04518 -0.903367
0.0502391 0.998864 -0.0452703 -0.903381
0.0503391 0.998859 -0.0453607 -0.903395
0.0504391 0.998854 -0.045451 -0.903409
0.0505391 0.99885 -0.0455413 -0.903423
0.0506391 0.998845 -0.0456317 -0.903437
0.0507391 0.998841 -0.045722 -0.903451
0.0508391 0.998836 -0.0458124 -0.903465
0.0509391 0.998832 -0.0459027 -0.903479
0.0510391 0.998827 -0.0459931 -0.903493
0.0511391 0.998822 -0.0460834 -0.903507
0.0512391 0.998818 -0.0461738 -0.903521
0.0513391 0.998813 -0.0462641 -0.903536
0.0514391 0.998809 -0.0463545 -0.90355
0.0515391 0.998804 -0.0464448 -0.903564
0.0516391 0.998799 -0.0465352 -0.903578
0.0517391 0.998795 -0.0466256 -0.903593
0.0518391 0.99879 -0.0467159 -0.903607
0.0519391 0.998785 -0.0468063 -0.903621
0.0520391 0.998781 -0.0468966 -0.903636
0.0521391 0.998776 -0.046987 -0.90365
0.0522391 0.998771 -0.0470774 -0.903664
0.0523391 0.998766 -0.0471677 -0.903679
0.0524391 0.998762 -0.0472581 -0.903693
0.0525391 0.998757 -0.0473485 -0.903708
0.0526391 0.998752 -0.0474389 -0.903723
0.0527391 0.998748 -0.0475292 -0.903737
0.0528391 0.998743 -0.0476196 -0.903752
0.0529391 0.998738 -0.04771 -0.903766
0.0530391 0.998733 -0.0478004 -0.903781
0.0531391 0.998728 -0.0478907 -0.903796
0.0532391 0.998724 -0.0479811 -0.90381
0.0533391 0.998719 -0.0480715 -0.903825
0.0534391 0.998714 -0.0481619 -0.90384
0.0535391 0.998709 -0.0482523 -0.903855
0.0536391 0.998704 -0.0483427 -0.90387
0.0537391 0.9987 -0.048433 -0.903884
0.0538391 0.998695 -0.0485234 -0.903899
0.0539391 0.99869 -0.0486138 -0.903914
0.0540391 0.998685 -0.0487042 -0.903929
0.0541391 0.99868 -0.0487946 -0.903944
0.0542391 0.998675 -0.048885 -0.903959
0.0543391 0.99867 -0.0489754 -0.903974
0.0544391 0.998665 -0.0490658 -0.903989
0.0545391 0.998661 -0.0491562 -0.904004
0.0546391 0.998656 -0.0492466 -0.90402
0.0547391 0.998651 -0.049337 -0.904035
0.0548391 0.998646 -0.0494274 -0.90405
0.0549391 0.998641 -0.0495178 -0.904065
0.0550391 0.998636 -0.0496082 -0.90408
0.0551391 0.998631 -0.0496986 -0.904096
0.0552391 0.998626 -0.049789 -0.904111
0.0553391 0.998621 -0.0498795 -0.904126
0.0554391 0.998616 -0.0499699 -0.904142
0.0555391 0.998611 -0.0500603 -0.904157
0.0556391 0.998606 -0.0501507 -0.904172
0.0557391 0.998601 -0.0502411 -0.904188
0.0558391 0.998596 -0.0503315 -0.904203
0.0559391 0.998591 -0.050422 -0.904219
0.0560391 0.998586 -0.0505124 -0.904234
0.0561391 0.998581 -0.0506028 -0.90425
0.0562391 0.998576 -0.0506932 -0.904265
0.0563391 0.998571 -0.0507837 -0.904281
0.0564391 0.998565 -0.0508741 -0.904297
0.0565391 0.99856 -0.0509645 -0.904312
0.0566391 0.998555 -0.051055 -0.904328
0.0567391 0.99855 -0.0511454 -0.904344
0.0568391 0.998545 -0.0512358 -0.90436
0.0569391 0.99854 -0.0513263 -0.904375
0.0570391 0.998535 -0.0514167 -0.904391
0.0571391 0.99853 -0.0515072 -0.904407
0.0572391 0.998525 -0.0515976 -0.904423
0.0573391 0.998519 -0.051688 -0.904439
0.0574391 0.998514 -0.0517785 -0.904455
0.0575391 0.998509 -0.0518689 -0.904471
0.0576391 0.998504 -0.0519594 -0.904487
0.0577391 0.998499 -0.0520498 -0.904503
0.0578391 0.998493 -0.0521403 -0.904519
0.0579391 0.998488 -0.0522307 -0.904535
0.0580391 0.998483 -0.0523212 -0.904551
0.0581391 0.998478 -0.0524116 -0.904567
