0.837900000000000	0.248175507069439	0.257630463708250
0.850200000000000	0.248175419999206	0.256818188588526
0.862600000000000	0.248175461418027	0.255858604338798
0.874900000000000	0.248175337363351	0.254752342233496
0.887200000000000	0.248175340099663	0.253484209030499
0.899500000000000	0.248175479379246	0.252048539936105
0.911800000000000	0.248175701702464	0.250505139392802
0.924200000000000	0.248175991146325	0.248798627531158
0.936500000000000	0.248176347275560	0.246908972222008
0.948800000000000	0.248177008610448	0.245061158278508
0.961100000000000	0.248177140574677	0.243210585568438
0.973400000000000	0.248177037214989	0.241348680283706
0.985800000000000	0.248176848184786	0.239554406371885
0.998100000000000	0.248176818006688	0.237762699435725
1.01040000000000	0.248176663183019	0.235996807884688
1.02270000000000	0.248176366035584	0.234449959615891
1.03500000000000	0.248176442748944	0.233095875623694
1.04740000000000	0.248176072249894	0.231945952500758
1.05970000000000	0.248175608767563	0.230955059422274
1.07200000000000	0.248175222827781	0.230105860612890
1.08430000000000	0.248174955636870	0.229368004659543
1.09660000000000	0.248174888523085	0.228748006865643
1.10900000000000	0.248174995945965	0.228197162636501
1.12130000000000	0.248175341643655	0.227772893126065
1.13360000000000	0.248175838765264	0.227506693174893
1.14590000000000	0.248176390676527	0.227430095483418
1.15820000000000	0.248176947248174	0.227553414846559
1.17060000000000	0.248177459564030	0.227872637808621
1.18290000000000	0.248177892322150	0.228356174149334
1.19520000000000	0.248178284973301	0.228976765228265
1.20750000000000	0.248178685392285	0.229619817568932
1.21980000000000	0.248178972296710	0.230392522095076
1.23220000000000	0.248179242134814	0.231167345346978
1.24450000000000	0.248179418828607	0.231931493788763
1.25680000000000	0.248179478023522	0.232675996496903
1.26910000000000	0.248179500287932	0.233388857926379
1.28140000000000	0.248179444813878	0.234093988841149
1.29380000000000	0.248179274056816	0.234764002762963
1.30610000000000	0.248178945828127	0.235360255647005
1.31840000000000	0.248178443770309	0.235956742496595
1.33070000000000	0.248177767566753	0.236551374221904
1.34300000000000	0.248176944608649	0.237159463880226
1.35540000000000	0.248175947752077	0.237795354487851
1.36770000000000	0.248175247578372	0.238448484135982
1.38000000000000	0.248174817395791	0.239393018158296
1.39230000000000	0.248174614736105	0.240210370544375
1.40460000000000	0.248174334156939	0.241063892103997
1.41700000000000	0.248174418830114	0.242063039669427
1.42930000000000	0.248174362174885	0.243148892439123
1.44160000000000	0.248174310940867	0.244299065118938
1.45390000000000	0.248174396937996	0.245549575107733
1.46620000000000	0.248174456883043	0.246768150620673
1.47860000000000	0.248174433388104	0.248050746804458
1.49090000000000	0.248174536856914	0.249365016967778
1.50320000000000	0.248174682293915	0.250838468861137
1.51550000000000	0.248174684155612	0.252031350533522
1.52780000000000	0.248174874875100	0.253339930874189
1.54020000000000	0.248174962894412	0.254638535405958
1.55250000000000	0.248175105308254	0.255935950758865
1.56480000000000	0.248175269503566	0.257189907056492
1.57710000000000	0.248175551899387	0.258411423398757
1.58940000000000	0.248175674291739	0.259573899678414
1.60180000000000	0.248175846214675	0.260629004253887
1.61410000000000	0.248176017807177	0.261772478522015
1.62640000000000	0.248176383936284	0.262517039331004
1.63870000000000	0.248176084443325	0.263165230126496
1.65100000000000	0.248176078419887	0.263693162772576
1.66340000000000	0.248175999707099	0.264105808497032
1.67570000000000	0.248175886153003	0.264398803984943
1.68800000000000	0.248175916122117	0.264569143707643
1.70030000000000	0.248175750743572	0.264625612384012
1.71260000000000	0.248175632282969	0.264588437365104
1.72500000000000	0.248175606313136	0.264472373647527
1.73730000000000	0.248175569349616	0.264289464562154
1.74960000000000	0.248175535264764	0.264051193049902
1.76190000000000	0.248175525601926	0.263775812617082
1.77420000000000	0.248175537143881	0.263470078784349
1.78660000000000	0.248175565531931	0.263143149542003
1.79890000000000	0.248175636909119	0.262811542816678
1.81120000000000	0.248175753459550	0.262471070529698
1.82350000000000	0.248175744648075	0.262181962566844
1.83580000000000	0.248175921225416	0.261843183276138
1.84820000000000	0.248176056714893	0.261489958651899
1.86050000000000	0.248176150843127	0.261112605433296
1.87280000000000	0.248176184730338	0.260710151566844
1.88510000000000	0.248176209001609	0.260117330755884
1.89740000000000	0.248175889202786	0.259610575243618
1.90980000000000	0.248175732121212	0.259058714189336
1.92210000000000	0.248175537337043	0.258464354508579
1.93440000000000	0.248175310133362	0.257831545180091
1.94670000000000	0.248175172725888	0.257162759065702
1.95900000000000	0.248175000814171	0.256445296380772
1.97140000000000	0.248174805645278	0.255701480189768
1.98370000000000	0.248174793448316	0.254919238572387
1.99600000000000	0.248174742019543	0.254075124938428
2.00830000000000	0.248174688111772	0.253176667337954
2.02060000000000	0.248174671399968	0.252227619168569
2.03300000000000	0.248174727651173	0.251257811861248
2.04530000000000	0.248174637015094	0.250274538616728
2.05760000000000	0.248174615745022	0.249255089219405
2.06990000000000	0.248174521666083	0.248075300799831
2.08220000000000	0.248174763047558	0.247050421322947
2.09460000000000	0.248174687915080	0.246007476786998
2.10690000000000	0.248174704505524	0.244985080093076
2.11920000000000	0.248174785699163	0.244025556235581
2.13150000000000	0.248174891903377	0.243096185117432
2.14380000000000	0.248174801392082	0.242211525524768
2.15620000000000	0.248174762400211	0.241386738909642
2.16850000000000	0.248174835132962	0.240635034107793
2.18080000000000	0.248174872098460	0.239997006189050
2.19310000000000	0.248175000948069	0.239442463285798
2.20540000000000	0.248175099691439	0.238990749105201
2.21780000000000	0.248175206408190	0.238630769654571
2.23010000000000	0.248175365730385	0.238312490024481
2.24240000000000	0.248175530196994	0.237980646909698
2.25470000000000	0.248175813342472	0.237829597814905
2.26700000000000	0.248176372805257	0.237711576359583
2.27940000000000	0.248176712525106	0.237647096077765
2.29170000000000	0.248177024600278	0.237608978370697
2.30400000000000	0.248177255261764	0.237615240528308
2.31630000000000	0.248177297895816	0.237651374267592
2.32860000000000	0.248177338137704	0.237729723803664
2.34100000000000	0.248177392213596	0.237843928214916
2.35330000000000	0.248177350898048	0.237969107117467
2.36560000000000	0.248177272100179	0.238093862706443
2.37790000000000	0.248177176869321	0.238235012800288
2.39020000000000	0.248176987672092	0.238404586888384
2.40260000000000	0.248176696645509	0.238768432431865
2.41490000000000	0.248176638572680	0.238979938856715
2.42720000000000	0.248176039992085	0.239256880891585
2.43950000000000	0.248175824269054	0.239541016303252
2.45180000000000	0.248175631007548	0.239874048216699
2.46420000000000	0.248175360686173	0.240237173519432
2.47650000000000	0.248175156616904	0.240559280366482
2.48880000000000	0.248175088611064	0.240984496175645
2.50110000000000	0.248174815165686	0.241451871780147
2.51340000000000	0.248174632816889	0.241948256481381
2.52580000000000	0.248174571377813	0.242475167288598
2.53810000000000	0.248174469361309	0.243037050000224
2.55040000000000	0.248174429653445	0.243655560306677
2.56270000000000	0.248174439942244	0.244329117149150
2.57500000000000	0.248174422183337	0.245067056443377
2.58740000000000	0.248174413857625	0.245815692538037
2.59970000000000	0.248174434050358	0.246624530240941
2.61200000000000	0.248174402320557	0.247437529804596
2.62430000000000	0.248174430760720	0.248265301563284
2.63660000000000	0.248174484833360	0.249089303297993
2.64900000000000	0.248174650627117	0.250019377372928
2.66130000000000	0.248174366882437	0.250809109308310
2.67360000000000	0.248174507362951	0.251482376125687
2.68590000000000	0.248174683933792	0.252121467203965
2.69820000000000	0.248174609157969	0.252756481896931
2.71060000000000	0.248174595871884	0.253349633902895
2.72290000000000	0.248174691518546	0.253882997915145
2.73520000000000	0.248174821882037	0.254370579077988
2.74750000000000	0.248174748430999	0.254815283300363
2.75980000000000	0.248174795967203	0.255212703198171
2.77220000000000	0.248174917234660	0.255572605957949
2.78450000000000	0.248174963735238	0.255900905825941
2.79680000000000	0.248175018834253	0.256193257083970
2.80910000000000	0.248175101116465	0.256445656596068
2.82140000000000	0.248175148764466	0.256649514442198
2.83380000000000	0.248175176049469	0.256811015391125
2.84610000000000	0.248175238449151	0.256944285375176
2.85840000000000	0.248175279038143	0.257051601714807
2.87070000000000	0.248175299311591	0.257121303919698
2.88300000000000	0.248175336068456	0.257158475219940
2.89540000000000	0.248175359366984	0.257164771354651
2.90770000000000	0.248175336241585	0.257145989820257
2.92000000000000	0.248175311624219	0.257104108041783
2.93230000000000	0.248175301684504	0.257040586037092
2.94460000000000	0.248175278492792	0.256966391776937
2.95700000000000	0.248175243441437	0.256879451710745
2.96930000000000	0.248175207672915	0.256754113532365
2.98160000000000	0.248175139012458	0.256599784814192
2.99390000000000	0.248175074570372	0.256428387280444
3.00620000000000	0.248175034060971	0.256233899558711
3.01860000000000	0.248174997067411	0.256006049074674
3.03090000000000	0.248174954877023	0.255737501811105
3.04320000000000	0.248174882537564	0.255427184192867
3.05550000000000	0.248174810818171	0.255076741594177
3.06780000000000	0.248174763033917	0.254679082114711
3.08020000000000	0.248174725177435	0.254238724657128
3.09250000000000	0.248174695818551	0.253757828629203
3.10480000000000	0.248174655515642	0.253241660541887
3.11710000000000	0.248174603196603	0.252694418066148
3.12940000000000	0.248174557925304	0.252121049607143
3.14180000000000	0.248174522680789	0.251532926020634
3.15410000000000	0.248174535572770	0.250998022947659
3.16640000000000	0.248174421684382	0.250443590747637
3.17870000000000	0.248174430935592	0.249897969072494
3.19100000000000	0.248174520692080	0.249339039871788
3.20340000000000	0.248174421705842	0.248653140940649
3.21570000000000	0.248174580448142	0.248135709760226
3.22800000000000	0.248174481914602	0.247597799181071
3.24030000000000	0.248174553267091	0.247102657828138
3.25260000000000	0.248174582266589	0.246614812873846
3.26500000000000	0.248174650545446	0.246147611917713
3.27730000000000	0.248174579493211	0.245698868850561
3.28960000000000	0.248174595461261	0.245277142797898
3.30190000000000	0.248174683496649	0.244889937686400
3.31420000000000	0.248174723583349	0.244530211770266
3.32660000000000	0.248174768543340	0.244200301573081
3.33890000000000	0.248174866516079	0.243899016004648
3.35120000000000	0.248174906690183	0.243621965391359
3.36350000000000	0.248174945809339	0.243372044917221
3.37580000000000	0.248175005221699	0.243150843278206
3.38820000000000	0.248175053103686	0.242952436097089
3.40050000000000	0.248175131978413	0.242775736720146
3.41280000000000	0.248175237820099	0.242618330791198
3.42510000000000	0.248175304321707	0.242478042884189
3.43740000000000	0.248175328784189	0.242357402414417
3.44980000000000	0.248175322986439	0.242258683263980
3.46210000000000	0.248175270387246	0.242177126342572
3.47440000000000	0.248175215053976	0.242106301004095
3.48670000000000	0.248175182925428	0.242036728050900
3.49900000000000	0.248175153526641	0.241976584074472
3.51140000000000	0.248175120906166	0.241950593029424
3.52370000000000	0.248175069883595	0.241969394552386
3.53600000000000	0.248175003043355	0.242031710941992
3.54830000000000	0.248174938807431	0.242134594705107
3.56060000000000	0.248174886650528	0.242274633691601
3.57300000000000	0.248174847171068	0.242448444514075
3.58530000000000	0.248174826270598	0.242654247858587
3.59760000000000	0.248174810194994	0.242891115912738
3.60990000000000	0.248174789588823	0.243156248055182
3.62220000000000	0.248174763052395	0.243446177736036
3.63460000000000	0.248174731234855	0.243758514510787
3.64690000000000	0.248174696737465	0.244090122826458
3.65920000000000	0.248174665386225	0.244441694622991
3.67150000000000	0.248174641833806	0.244813897371145
3.68380000000000	0.248174625910523	0.245202565041123
3.69620000000000	0.248174610641372	0.245602237885162
3.70850000000000	0.248174594652256	0.245996481409388
3.72080000000000	0.248174560686657	0.246411001578728
3.73310000000000	0.248174535322203	0.246825784200373
3.74540000000000	0.248174539129225	0.247243070450575
3.75780000000000	0.248174529089374	0.247658793058377
3.77010000000000	0.248174519222425	0.248071968435077
3.78240000000000	0.248174520726242	0.248479813166704
3.79470000000000	0.248174529401520	0.248881387483583
3.80700000000000	0.248174521776474	0.249279862888166
3.81940000000000	0.248174618864053	0.249776808765513
3.83170000000000	0.248174381107151	0.250177799437068
3.84400000000000	0.248174527059307	0.250524011954227
3.85630000000000	0.248174555555940	0.250826610555914
3.86860000000000	0.248174553705679	0.251113178021253
3.88100000000000	0.248174324762925	0.251396962996881
3.89330000000000	0.248174594756178	0.251527967360961
3.90560000000000	0.248174576622914	0.251744702206258
3.91790000000000	0.248174515501711	0.251964068503502
3.93020000000000	0.248174544419735	0.252171577004720
3.94260000000000	0.248174604266364	0.252374229775978
3.95490000000000	0.248174583769471	0.252567833565802
3.96720000000000	0.248174563737686	0.252747998493941
3.97950000000000	0.248174657427719	0.252916061085674
3.99180000000000	0.248174671114602	0.253067576433230
4.00420000000000	0.248174662052458	0.253201289964987
4.01650000000000	0.248174689865201	0.253317317370966
4.02880000000000	0.248174674393461	0.253410361574169
4.04110000000000	0.248174635239016	0.253478651158516
4.05340000000000	0.248174658123790	0.253525214597455
4.06580000000000	0.248174677974234	0.253550170239785
4.07810000000000	0.248174670542962	0.253551429527294
4.09040000000000	0.248174672622085	0.253527791113111
4.10270000000000	0.248174681072744	0.253477719359540
4.11500000000000	0.248174664260357	0.253408186707102
4.12730000000000	0.248174636643108	0.253318382965195
4.13970000000000	0.248174631126854	0.253194965902359
4.15200000000000	0.248174626264636	0.253040808567759
4.16430000000000	0.248174596584178	0.252866158931539
4.17660000000000	0.248174573135112	0.252671804476745
4.18890000000000	0.248174569667773	0.252463278013870
4.20130000000000	0.248174560267222	0.252247764923473
4.21360000000000	0.248174541095372	0.252017790159658
4.22590000000000	0.248174525751101	0.251762654084972
4.23820000000000	0.248174515853785	0.251480683563912
4.25050000000000	0.248174548680052	0.251230099090895
4.26290000000000	0.248174457945613	0.250941867326271
4.27520000000000	0.248174466528554	0.250641905573010
4.28750000000000	0.248174471724295	0.250335908694270
4.29980000000000	0.248174449284425	0.250034849389868
4.31210000000000	0.248174418898465	0.249742009558441
4.32450000000000	0.248174476024471	0.249481508827299
4.33680000000000	0.248174388084993	0.248998882797385
4.34910000000000	0.248174618809618	0.248740415728319
4.36140000000000	0.248174476967959	0.248446962360196
4.37370000000000	0.248174491243317	0.248188114389082
4.38610000000000	0.248174518253572	0.247923062263353
4.39840000000000	0.248174589813283	0.247666971744287
4.41070000000000	0.248174508119169	0.247422183323979
4.42300000000000	0.248174512368623	0.247185825862224
4.43530000000000	0.248174592138923	0.246956470406413
4.44770000000000	0.248174613364483	0.246735467752757
4.46000000000000	0.248174615284839	0.246525465732915
4.47230000000000	0.248174652150763	0.246328081169794
4.48460000000000	0.248174654623409	0.246139613654280
4.49690000000000	0.248174665835003	0.245962095163742
4.50930000000000	0.248174686986532	0.245793189123924
4.52160000000000	0.248174682612912	0.245620391799159
4.53390000000000	0.248174728388647	0.245462840667023
4.54620000000000	0.248174764050434	0.245321243064426
4.55850000000000	0.248174748386549	0.245195740866595
4.57090000000000	0.248174727927374	0.245080889264433
4.58320000000000	0.248174723961525	0.244975666476792
4.59550000000000	0.248174700017197	0.244886378135322
4.60780000000000	0.248174671166212	0.244818734490205
4.62010000000000	0.248174666435196	0.244765591864504
4.63250000000000	0.248174670627613	0.244723562641087
4.64480000000000	0.248174673556911	0.244710920585111
4.65710000000000	0.248174660186937	0.244734357999697
4.66940000000000	0.248174637756085	0.244786382329565
4.68170000000000	0.248174632494383	0.244861205133642
4.69410000000000	0.248174632312125	0.244955391798848
4.70640000000000	0.248174629489001	0.245067437990803
4.71870000000000	0.248174637791294	0.245196275062402
4.73100000000000	0.248174648851785	0.245340260599178
4.74330000000000	0.248174644465615	0.245497583219850
4.75570000000000	0.248174630758252	0.245666926622879
4.76800000000000	0.248174616645472	0.245818986667113
4.78030000000000	0.248174606314139	0.246025194506757
4.79260000000000	0.248174574230198	0.246222912544022
4.80490000000000	0.248174577785084	0.246424784139864
4.81730000000000	0.248174578147317	0.246629541353998
4.82960000000000	0.248174570289155	0.246840173669602
4.84190000000000	0.248174562584013	0.247057909114736
4.85420000000000	0.248174558316853	0.247279006111382
4.86650000000000	0.248174542492759	0.247500000265671
4.87890000000000	0.248174529259372	0.247719825839286
4.89120000000000	0.248174523059145	0.247938898183613
4.90350000000000	0.248174513881464	0.248156828610566
4.91580000000000	0.248174507422474	0.248372483006715
4.92810000000000	0.248174506550135	0.248585647038957
4.94050000000000	0.248174499368079	0.248798324072333
4.95280000000000	0.248174489255487	0.249009290986955
4.96510000000000	0.248174484597369	0.249216848625339
4.97740000000000	0.248174483658839	0.249419403848254
4.98970000000000	0.248174623484923	0.249757668289266
5.00210000000000	0.248174320345617	0.249947665407311
5.01440000000000	0.248174502181574	0.250144551189859
5.02670000000000	0.248174518307970	0.250313402405346
5.03900000000000	0.248174513381021	0.250485661682829
5.05130000000000	0.248174455180424	0.250652380452455
5.06370000000000	0.248174483693815	0.250808232826417
5.07600000000000	0.248174569194220	0.250955617703578
5.08830000000000	0.248174489475858	0.251091915087021
5.10060000000000	0.248174497238881	0.251215859504232
5.11290000000000	0.248174406552273	0.251312358307892
5.12530000000000	0.248174529546990	0.251360191605181
5.13760000000000	0.248174503584579	0.251393485115171
5.14990000000000	0.248174499221615	0.251443621732377
5.16220000000000	0.248174517007566	0.251485571616861
5.17450000000000	0.248174541567544	0.251512705705816
5.18690000000000	0.248174536791552	0.251528559644893
5.19920000000000	0.248174483371397	0.251529389063563
5.21150000000000	0.248174493507647	0.251514026323323
5.22380000000000	0.248174529898406	0.251483548682790
5.23610000000000	0.248174538644698	0.251438343251221
5.24850000000000	0.248174530020257	0.251391497477708
5.26080000000000	0.248174545911993	0.251343866489028
5.27310000000000	0.248174512881457	0.251285910872632
5.28540000000000	0.248174481781538	0.251220480845491
5.29770000000000	0.248174493647458	0.251146104278089
5.31010000000000	0.248174491894907	0.251050738494770
5.32240000000000	0.248174494183809	0.250939455961715
5.33470000000000	0.248174498948808	0.250821277328982
5.34700000000000	0.248174502248544	0.250700560591722
5.35930000000000	0.248174493901529	0.250577238948586
5.37170000000000	0.248174481111148	0.250450907906109
5.38400000000000	0.248174475542515	0.250321830187501
5.39630000000000	0.248174461609498	0.250188689549149
5.40860000000000	0.248174459658410	0.250047885819906
5.42090000000000	0.248174481002558	0.249903416270954
5.43330000000000	0.248174500834770	0.249765034154073
5.44560000000000	0.248174503983549	0.249632600363976
5.45790000000000	0.248174508085980	0.249515348408444
5.47020000000000	0.248174384396494	0.249173527900310
5.48250000000000	0.248174669198834	0.249032297887587
5.49490000000000	0.248174506343391	0.248836461192701
5.50720000000000	0.248174509593451	0.248662563574297
5.51950000000000	0.248174533205325	0.248477009797064
5.53180000000000	0.248174599757883	0.248291960583079
5.54410000000000	0.248174520230369	0.248112644378587
5.55650000000000	0.248174485589367	0.247941150389600
5.56880000000000	0.248174543327088	0.247778547764834
5.58110000000000	0.248174530298712	0.247621604511980
5.59340000000000	0.248174520549896	0.247466887263338
5.60570000000000	0.248174550678796	0.247316453165707
5.61810000000000	0.248174543865326	0.247172739387376
5.63040000000000	0.248174536283835	0.247043032077254
5.64270000000000	0.248174545509539	0.246932964875331
5.65500000000000	0.248174525475907	0.246838132578010
5.66730000000000	0.248174523666260	0.246757865098692
5.67970000000000	0.248174563167147	0.246690319639067
5.69200000000000	0.248174571785723	0.246633970687934
5.70430000000000	0.248174562785907	0.246588682667358
5.71660000000000	0.248174574798650	0.246554178394891
5.72890000000000	0.248174583267142	0.246532882810375
5.74130000000000	0.248174562444496	0.246526524732426
5.75360000000000	0.248174548395300	0.246526069555155
5.76590000000000	0.248174560897660	0.246523375150106
5.77820000000000	0.248174579481343	0.246533833126276
5.79050000000000	0.248174581472540	0.246567504495863
5.80290000000000	0.248174577749069	0.246617883914784
5.81520000000000	0.248174584546662	0.246677629980189
5.82750000000000	0.248174588461355	0.246741425594759
5.83980000000000	0.248174583823612	0.246807276985382
5.85210000000000	0.248174583458510	0.246874386736362
5.86450000000000	0.248174586612391	0.246941772977416
5.87680000000000	0.248174584024380	0.247009123856954
5.88910000000000	0.248174576703213	0.247077236832919
5.90140000000000	0.248174566583402	0.247148121308485
5.91370000000000	0.248174553862079	0.247223943102890
5.92610000000000	0.248174542157003	0.247306009553863
5.93840000000000	0.248174531869050	0.247394189160918
5.95070000000000	0.248174522691312	0.247487264310456
5.96300000000000	0.248174518225800	0.247584526160888
5.97530000000000	0.248174514994658	0.247686227961555
5.98770000000000	0.248174507475285	0.247793113839690
6	0.248174498293631	0.247905791389291
6.01230000000000	0.248174492423055	0.248024628329562
6.02460000000000	0.248174486710501	0.248149779884032
6.03690000000000	0.248174482308761	0.248280253108077
6.04930000000000	0.248174480984848	0.248414039716856
6.06160000000000	0.248174484367440	0.248550623479346
6.07390000000000	0.248174487627435	0.248690968706528
6.08620000000000	0.248174488571097	0.248834231374628
6.09850000000000	0.248174489141863	0.248977172889700
6.11090000000000	0.248174490607995	0.249116572165542
6.12320000000000	0.248174491921484	0.249251194662562
6.13550000000000	0.248174493708761	0.249381532374609
6.14780000000000	0.248174449197254	0.249484675683512
6.16010000000000	0.248174550890849	0.249796129194468
6.17250000000000	0.248174387377289	0.249890684503784
6.18480000000000	0.248174530774279	0.250010282524562
6.19710000000000	0.248174521936203	0.250103179236880
6.20940000000000	0.248174499814380	0.250196931166751
6.22170000000000	0.248174446857945	0.250278930937076
6.23410000000000	0.248174548693779	0.250346570130071
6.24640000000000	0.248174535253828	0.250403544733591
6.25870000000000	0.248174479730360	0.250449690332310
6.27100000000000	0.248174493113995	0.250485925572922
6.28330000000000	0.248174494310321	0.250512303702228
6.29570000000000	0.248174472625165	0.250529387813503
6.30800000000000	0.248174486350298	0.250541312201976
6.32030000000000	0.248174496837555	0.250546842186430
6.33260000000000	0.248174486064279	0.250543657599275
6.34490000000000	0.248174491671438	0.250535781617781
6.35730000000000	0.248174498274695	0.250522769563467
6.36960000000000	0.248174469321665	0.250505399435155
6.38190000000000	0.248174460930434	0.250484012693835
6.39420000000000	0.248174484529862	0.250458645148772
6.40650000000000	0.248174489600260	0.250429888512005
6.41890000000000	0.248174474503066	0.250397782476586
6.43120000000000	0.248174475251604	0.250358956414432
6.44350000000000	0.248174493606309	0.250318551407703
6.45580000000000	0.248174488717102	0.250284775046497
6.46810000000000	0.248174474460050	0.250246082804725
6.48050000000000	0.248174480017020	0.250191435051899
6.49280000000000	0.248174488631883	0.250127865230975
6.50510000000000	0.248174484335538	0.250063415777570
6.51740000000000	0.248174479766818	0.249999593589706
6.52970000000000	0.248174486835776	0.249934620054613
6.54210000000000	0.248174491228368	0.249867438465273
6.55440000000000	0.248174486419213	0.249797626043351
6.56670000000000	0.248174486096220	0.249724368910679
6.57900000000000	0.248174491959605	0.249646918845131
6.59130000000000	0.248174497203967	0.249565036505053
6.60370000000000	0.248174602204712	0.249490893084548
6.61600000000000	0.248174457016791	0.249211252832363
6.62830000000000	0.248174630861440	0.249126898924966
6.64060000000000	0.248174486255408	0.249002814161520
6.65290000000000	0.248174493407727	0.248899647964359
6.66530000000000	0.248174509512271	0.248783787109715
6.67760000000000	0.248174563803157	0.248669892850592
6.68990000000000	0.248174459254657	0.248560865443970
6.70220000000000	0.248174472020764	0.248454511339079
6.71450000000000	0.248174520628119	0.248352010626386
6.72690000000000	0.248174510904787	0.248253516964722
6.73920000000000	0.248174506823971	0.248161894091511
6.75150000000000	0.248174529693312	0.248077953354690
6.76380000000000	0.248174506784830	0.247997188805989
6.77610000000000	0.248174506264587	0.247921728016925
6.78850000000000	0.248174519019474	0.247855341023148
6.80080000000000	0.248174504176821	0.247796101808787
6.81310000000000	0.248174506747243	0.247746304073313
6.82540000000000	0.248174543705728	0.247703215604362
6.83770000000000	0.248174542533227	0.247665805508177
6.85010000000000	0.248174522920391	0.247633368236216
6.86240000000000	0.248174527259863	0.247604599278356
6.87470000000000	0.248174538355899	0.247581766157425
6.88700000000000	0.248174525143499	0.247568328210376
6.89930000000000	0.248174514606287	0.247556469552334
6.91170000000000	0.248174529222487	0.247539499097436
6.92400000000000	0.248174545973310	0.247532497107672
6.93630000000000	0.248174542050845	0.247542661751956
6.94860000000000	0.248174534533378	0.247562310046761
6.96090000000000	0.248174540995205	0.247584315971527
6.97330000000000	0.248174546953475	0.247605138033704
6.98560000000000	0.248174544753600	0.247625144361750
6.99790000000000	0.248174546079962	0.247644982198100
7.01020000000000	0.248174550297534	0.247664992970249
7.02250000000000	0.248174547702560	0.247686074769861
7.03490000000000	0.248174540211802	0.247709403897792
7.04720000000000	0.248174530923396	0.247735882272465
7.05950000000000	0.248174522118233	0.247765944108852
7.07180000000000	0.248174517477798	0.247800417844948
7.08410000000000	0.248174514678349	0.247840237985636
7.09650000000000	0.248174511249012	0.247885559367532
7.10880000000000	0.248174510466318	0.247936045567139
7.12110000000000	0.248174510772198	0.247991217120087
7.13340000000000	0.248174506348847	0.248050827198180
7.14570000000000	0.248174499622853	0.248114678790316
7.15810000000000	0.248174497186819	0.248182570406960
