3.97527502e+01 1.93731218e-03 6.11421849e-04
3.99760803e+01 2.48886476e-03 1.26554666e-03
4.01994103e+01 3.02440863e-03 1.90836070e-03
4.04227404e+01 3.54199474e-03 2.53746089e-03
4.06460705e+01 4.03976703e-03 3.15052110e-03
4.08694005e+01 4.51596869e-03 3.74530055e-03
4.10927306e+01 4.96894811e-03 4.31965170e-03
4.13160606e+01 5.39716424e-03 4.87152775e-03
4.15393907e+01 5.79919149e-03 5.39898969e-03
4.17627207e+01 6.17372408e-03 5.90021277e-03
4.19860508e+01 6.51957995e-03 6.37349260e-03
4.22093809e+01 6.83570403e-03 6.81725058e-03
4.24327109e+01 7.12117105e-03 7.23003889e-03
4.26560410e+01 7.37518776e-03 7.61054485e-03
4.28793710e+01 7.59709461e-03 7.95759477e-03
4.31027011e+01 7.78636691e-03 8.27015716e-03
4.33260312e+01 7.94261539e-03 8.54734538e-03
4.35493612e+01 8.06558623e-03 8.78841972e-03
4.37726913e+01 8.15516062e-03 8.99278885e-03
4.39960213e+01 8.21135368e-03 9.16001070e-03
4.42193514e+01 8.23431292e-03 9.28979270e-03
4.44426814e+01 8.22431620e-03 9.38199152e-03
4.46660115e+01 8.18176919e-03 9.43661215e-03
4.48893416e+01 8.10720230e-03 9.45380647e-03
4.51126716e+01 8.00126721e-03 9.43387116e-03
4.53360017e+01 7.86473297e-03 9.37724521e-03
4.55593317e+01 7.69848156e-03 9.28450677e-03
4.57826618e+01 7.50350322e-03 9.15636958e-03
4.60059918e+01 7.28089127e-03 8.99367881e-03
4.62293219e+01 7.03183661e-03 8.79740649e-03
4.64526520e+01 6.75762195e-03 8.56864654e-03
4.66759820e+01 6.45961566e-03 8.30860920e-03
4.68993121e+01 6.13926543e-03 8.01861526e-03
4.71226421e+01 5.79809156e-03 7.70008979e-03
4.73459722e+01 5.43768020e-03 7.35455552e-03
4.75693022e+01 5.05967628e-03 6.98362599e-03
4.77926323e+01 4.66577633e-03 6.58899835e-03
4.80159624e+01 4.25772115e-03 6.17244587e-03
4.82392924e+01 3.83728844e-03 5.73581031e-03
4.84626225e+01 3.40628532e-03 5.28099405e-03
4.86859525e+01 2.96654082e-03 4.80995203e-03
4.89092826e+01 2.51989835e-03 4.32468364e-03
4.91326126e+01 2.06820829e-03 3.82722443e-03
4.93559427e+01 1.61332047e-03 3.31963785e-03
4.95792728e+01 1.15707690e-03 2.80400685e-03
4.98026028e+01 7.01304533e-04 2.28242560e-03
5.00259329e+01 2.47808141e-04 1.75699115e-03
5.02492629e+01 -2.01636574e-04 1.22979525e-03
5.04725930e+01 -6.45289719e-04 7.02916187e-04
5.06959230e+01 -1.08145372e-03 1.78410798e-04
5.09192531e+01 -1.50847960e-03 -3.41693350e-04
5.11425832e+01 -1.92477298e-03 -8.55405614e-04
5.13659132e+01 -2.32879981e-03 -1.36077970e-03
5.15892433e+01 -2.71909178e-03 -1.85592082e-03
5.18125733e+01 -3.09425144e-03 -2.33899264e-03
5.20359034e+01 -3.45295695e-03 -2.80822385e-03
5.22592334e+01 -3.79396650e-03 -3.26191448e-03
5.24825635e+01 -4.11612233e-03 -3.69844184e-03
5.27058936e+01 -4.41835442e-03 -4.11626613e-03
5.29292236e+01 -4.69968375e-03 -4.51393562e-03
5.31525537e+01 -4.95922520e-03 -4.89009153e-03
5.33758837e+01 -5.19618998e-03 -5.24347237e-03
5.35992138e+01 -5.40988773e-03 -5.57291797e-03
5.38225439e+01 -5.59972815e-03 -5.87737301e-03
5.40458739e+01 -5.76522227e-03 -6.15589015e-03
5.42692040e+01 -5.90598319e-03 -6.40763265e-03
5.44925340e+01 -6.02172655e-03 -6.63187659e-03
5.47158641e+01 -6.11227052e-03 -6.82801260e-03
5.49391941e+01 -6.17753534e-03 -6.99554714e-03
5.51625242e+01 -6.21754252e-03 -7.13410326e-03
5.53858543e+01 -6.23241367e-03 -7.24342100e-03
5.56091843e+01 -6.22236883e-03 -7.32335722e-03
5.58325144e+01 -6.18772458e-03 -7.37388504e-03
5.60558444e+01 -6.12889167e-03 -7.39509283e-03
5.62791745e+01 -6.04637234e-03 -7.38718274e-03
5.65025045e+01 -5.94075731e-03 -7.35046876e-03
5.67258346e+01 -5.81272249e-03 -7.28537448e-03
5.69491647e+01 -5.66302530e-03 -7.19243030e-03
5.71724947e+01 -5.49250078e-03 -7.07227036e-03
5.73958248e+01 -5.30205741e-03 -6.92562903e-03
5.76191548e+01 -5.09267268e-03 -6.75333709e-03
5.78424849e+01 -4.86538847e-03 -6.55631749e-03
5.80658149e+01 -4.62130614e-03 -6.33558093e-03
5.82891450e+01 -4.36158156e-03 -6.09222098e-03
5.85124751e+01 -4.08741988e-03 -5.82740903e-03
5.87358051e+01 -3.80007018e-03 -5.54238896e-03
5.89591352e+01 -3.50082007e-03 -5.23847154e-03
5.91824652e+01 -3.19099011e-03 -4.91702870e-03
5.94057953e+01 -2.87192821e-03 -4.57948756e-03
5.96291253e+01 -2.54500399e-03 -4.22732426e-03
5.98524554e+01 -2.21160305e-03 -3.86205781e-03
6.00757855e+01 -1.87312138e-03 -3.48524363e-03
6.02991155e+01 -1.53095959e-03 -3.09846720e-03
6.05224456e+01 -1.18651738e-03 -2.70333752e-03
6.07457756e+01 -8.41187967e-04 -2.30148060e-03
6.09691057e+01 -4.96352607e-04 -1.89453296e-03
6.11924357e+01 -1.53375263e-04 -1.48413509e-03
6.14157658e+01 1.86402627e-04 -1.07192504e-03
6.16390959e+01 5.21667230e-04 -6.59532011e-04
6.18624259e+01 8.51137221e-04 -2.48570069e-04
6.20857560e+01 1.17356852e-03 1.59367993e-04
6.23090860e+01 1.48775881e-03 5.62716695e-04
6.25324161e+01 1.79255186e-03 9.59943718e-04
6.27557462e+01 2.08684160e-03 1.34955558e-03
6.29790762e+01 2.36957593e-03 1.73010308e-03
6.32024063e+01 2.63976035e-03 2.10018656e-03
6.34257363e+01 2.89646123e-03 2.45846086e-03
6.36490664e+01 3.13880886e-03 2.80364010e-03
6.38723964e+01 3.36600019e-03 3.13450206e-03
6.40957265e+01 3.57730126e-03 3.44989240e-03
6.43190566e+01 3.77204940e-03 3.74872850e-03
6.45423866e+01 3.94965500e-03 4.03000296e-03
6.47657167e+01 4.10960310e-03 4.29278686e-03
6.49890467e+01 4.25145457e-03 4.53623257e-03
6.52123768e+01 4.37484702e-03 4.75957635e-03
6.54357068e+01 4.47949540e-03 4.96214044e-03
6.56590369e+01 4.56519226e-03 5.14333493e-03
6.58823670e+01 4.63180772e-03 5.30265917e-03
6.61056970e+01 4.67928912e-03 5.43970291e-03
6.63290271e+01 4.70766035e-03 5.55414699e-03
6.65523571e+01 4.71702097e-03 5.64576368e-03
6.67756872e+01 4.70754489e-03 5.71441675e-03
6.69990172e+01 4.67947892e-03 5.76006106e-03
6.72223473e+01 4.63314094e-03 5.78274185e-03
6.74456774e+01 4.56891789e-03 5.78259372e-03
6.76690074e+01 4.48726340e-03 5.75983919e-03
6.78923375e+01 4.38869533e-03 5.71478703e-03
6.81156675e+01 4.27379292e-03 5.64783016e-03
6.83389976e+01 4.14319389e-03 5.55944332e-03
6.85623276e+01 3.99759117e-03 5.45018042e-03
6.87856577e+01 3.83772960e-03 5.32067162e-03
6.90089878e+01 3.66440239e-03 5.17162008e-03
6.92323178e+01 3.47844740e-03 5.00379854e-03
6.94556479e+01 3.28074333e-03 4.81804562e-03
6.96789779e+01 3.07220580e-03 4.61526187e-03
6.99023080e+01 2.85378327e-03 4.39640569e-03
7.01256380e+01 2.62645293e-03 4.16248899e-03
7.03489681e+01 2.39121650e-03 3.91457272e-03
7.05722982e+01 2.14909596e-03 3.65376224e-03
7.07956282e+01 1.90112930e-03 3.38120261e-03
7.10189583e+01 1.64836619e-03 3.09807364e-03
7.12422883e+01 1.39186368e-03 2.80558504e-03
7.14656184e+01 1.13268196e-03 2.50497132e-03
7.16889484e+01 8.71880055e-04 2.19748676e-03
7.19122785e+01 6.10511695e-04 1.88440032e-03
7.21356086e+01 3.49621139e-04 1.56699051e-03
7.23589386e+01 9.02391592e-05 1.24654033e-03
7.25822687e+01 -1.66620910e-04 9.24332158e-04
7.28055987e+01 -4.19967001e-04 6.01642816e-04
7.30289288e+01 -6.68832020e-04 2.79738573e-04
7.32522589e+01 -9.12277406e-04 -4.01296793e-05
7.34755889e+01 -1.14939654e-03 -3.56731170e-04
7.36989190e+01 -1.37931801e-03 -6.68859866e-04
7.39222490e+01 -1.60120864e-03 -9.75338947e-04
7.41455791e+01 -1.81427641e-03 -1.27502512e-03
7.43689091e+01 -2.01777315e-03 -1.56681278e-03
7.45922392e+01 -2.21099697e-03 -1.84963792e-03
7.48155693e+01 -2.39329461e-03 -2.12248195e-03
7.50388993e+01 -2.56406343e-03 -2.38437518e-03
7.52622294e+01 -2.72275328e-03 -2.63440019e-03
7.54855594e+01 -2.86886808e-03 -2.87169486e-03
7.57088895e+01 -3.00196720e-03 -3.09545522e-03
7.59322195e+01 -3.12166660e-03 -3.30493804e-03
7.61555496e+01 -3.22763970e-03 -3.49946313e-03
7.63788797e+01 -3.31961808e-03 -3.67841539e-03
7.66022097e+01 -3.39739186e-03 -3.84124660e-03
7.68255398e+01 -3.46080992e-03 -3.98747689e-03
7.70488698e+01 -3.50977982e-03 -4.11669595e-03
7.72721999e+01 -3.54426751e-03 -4.22856396e-03
7.74955299e+01 -3.56429685e-03 -4.32281227e-03
7.77188600e+01 -3.56994885e-03 -4.39924370e-03
7.79421901e+01 -3.56136072e-03 -4.45773266e-03
7.81655201e+01 -3.53872469e-03 -4.49822492e-03
7.83888502e+01 -3.50228665e-03 -4.52073714e-03
7.86121802e+01 -3.45234457e-03 -4.52535613e-03
7.88355103e+01 -3.38924673e-03 -4.51223778e-03
7.90588403e+01 -3.31338981e-03 -4.48160583e-03
7.92821704e+01 -3.22521673e-03 -4.43375032e-03
7.95055005e+01 -3.12521443e-03 -4.36902580e-03
7.97288305e+01 -3.01391141e-03 -4.28784932e-03
7.99521606e+01 -2.89187516e-03 -4.19069821e-03
8.01754906e+01 -2.75970951e-03 -4.07810760e-03
8.03988207e+01 -2.61805182e-03 -3.95066780e-03
8.06221507e+01 -2.46757006e-03 -3.80902140e-03
8.08454808e+01 -2.30895983e-03 -3.65386032e-03
8.10688109e+01 -2.14294127e-03 -3.48592258e-03
8.12921409e+01 -1.97025596e-03 -3.30598896e-03
8.15154710e+01 -1.79166372e-03 -3.11487957e-03
8.17388010e+01 -1.60793939e-03 -2.91345024e-03
8.19621311e+01 -1.41986958e-03 -2.70258880e-03
8.21854612e+01 -1.22824943e-03 -2.48321135e-03
8.24087912e+01 -1.03387934e-03 -2.25625837e-03
8.26321213e+01 -8.37561758e-04 -2.02269081e-03
8.28554513e+01 -6.40097947e-04 -1.78348614e-03
8.30787814e+01 -4.42284824e-04 -1.53963438e-03
8.33021114e+01 -2.44911845e-04 -1.29213406e-03
8.35254415e+01 -4.87579519e-05 -1.04198830e-03
8.37487716e+01 1.45411405e-04 -7.90200784e-04
8.39721016e+01 3.36847157e-04 -5.37771878e-04
8.41954317e+01 5.24819407e-04 -2.85694716e-04
8.44187617e+01 7.08620120e-04 -3.49514060e-05
8.46420918e+01 8.87565688e-04 2.13490710e-04
8.48654218e+01 1.06099938e-03 4.58682689e-04
8.50887519e+01 1.22829363e-03 6.99697524e-04
8.53120820e+01 1.38885226e-03 9.35633547e-04
8.55354120e+01 1.54211241e-03 1.16561772e-03
8.57587421e+01 1.68754650e-03 1.38880875e-03
8.59820721e+01 1.82466386e-03 1.60440010e-03
8.62054022e+01 1.95301232e-03 1.81162277e-03
8.64287322e+01 2.07217952e-03 2.00974796e-03
8.66520623e+01 2.18179418e-03 2.19808953e-03
8.68753924e+01 2.28152706e-03 2.37600626e-03
8.70987224e+01 2.37109181e-03 2.54290391e-03
8.73220525e+01 2.45024567e-03 2.69823710e-03
8.75453825e+01 2.51878988e-03 2.84151098e-03
8.77687126e+01 2.57657006e-03 2.97228265e-03
8.79920426e+01 2.62347626e-03 3.09016239e-03
8.82153727e+01 2.65944297e-03 3.19481467e-03
8.84387028e+01 2.68444882e-03 3.28595896e-03
8.86620328e+01 2.69851621e-03 3.36337023e-03
8.88853629e+01 2.70171075e-03 3.42687936e-03
8.91086929e+01 2.69414049e-03 3.47637322e-03
8.93320230e+01 2.67595503e-03 3.51179456e-03
8.95553530e+01 2.64734445e-03 3.53314172e-03
8.97786831e+01 2.60853816e-03 3.54046808e-03
9.00020132e+01 2.55980348e-03 3.53388131e-03
9.02253432e+01 2.50144419e-03 3.51354243e-03
9.04486733e+01 2.43379894e-03 3.47966466e-03
9.06720033e+01 2.35723947e-03 3.43251208e-03
9.08953334e+01 2.27216883e-03 3.37239811e-03
9.11186634e+01 2.17901936e-03 3.29968378e-03
9.13419935e+01 2.07825069e-03 3.21477589e-03
9.15653236e+01 1.97034763e-03 3.11812495e-03
9.17886536e+01 1.85581790e-03 3.01022299e-03
9.20119837e+01 1.73518992e-03 2.89160126e-03
9.22353137e+01 1.60901047e-03 2.76282774e-03
9.24586438e+01 1.47784229e-03 2.62450460e-03
9.26819739e+01 1.34226168e-03 2.47726548e-03
9.29053039e+01 1.20285607e-03 2.32177269e-03
9.31286340e+01 1.06022157e-03 2.15871442e-03
9.33519640e+01 9.14960462e-04 1.98880171e-03
9.35752941e+01 7.67678802e-04 1.81276549e-03
9.37986241e+01 6.18983924e-04 1.63135355e-03
9.40219542e+01 4.69482035e-04 1.44532739e-03
9.42452843e+01 3.19775814e-04 1.25545917e-03
9.44686143e+01 1.70462061e-04 1.06252856e-03
9.46919444e+01 2.21293887e-05 8.67319613e-04
9.49152744e+01 -1.24644023e-04 6.70617682e-04
9.51386045e+01 -2.69292605e-04 4.73206308e-04
9.53619345e+01 -4.11265510e-04 2.75864195e-04
9.55852646e+01 -5.50028629e-04 7.93622019e-05
9.58085947e+01 -6.85066534e-04 -1.15539590e-04
9.60319247e+01 -8.15884315e-04 -3.08094746e-04
9.62552548e+01 -9.42009316e-04 -4.97573263e-04
9.64785848e+01 -1.06299276e-03 -6.83264264e-04
9.67019149e+01 -1.17841129e-03 -8.64478590e-04
9.69252449e+01 -1.28786833e-03 -1.04055129e-03
9.71485750e+01 -1.39099540e-03 -1.21084396e-03
9.73719051e+01 -1.48745322e-03 -1.37474704e-03
9.75952351e+01 -1.57693281e-03 -1.53168183e-03
9.78185652e+01 -1.65915629e-03 -1.68110253e-03
9.80418952e+01 -1.73387770e-03 -1.82249803e-03
9.82652253e+01 -1.80088361e-03 -1.95539353e-03
9.84885553e+01 -1.85999360e-03 -2.07935211e-03
9.87118854e+01 -1.91106060e-03 -2.19397603e-03
9.89352155e+01 -1.95397112e-03 -2.29890790e-03
9.91585455e+01 -1.98864532e-03 -2.39383172e-03
9.93818756e+01 -2.01503695e-03 -2.47847366e-03
9.96052056e+01 -2.03313319e-03 -2.55260278e-03
9.98285357e+01 -2.04295428e-03 -2.61603147e-03
1.00051866e+02 -2.04455311e-03 -2.66861578e-03
1.00275196e+02 -2.03801463e-03 -2.71025555e-03
1.00498526e+02 -2.02345516e-03 -2.74089441e-03
1.00721856e+02 -2.00102161e-03 -2.76051952e-03
1.00945186e+02 -1.97089049e-03 -2.76916123e-03
1.01168516e+02 -1.93326695e-03 -2.76689254e-03
1.01391846e+02 -1.88838358e-03 -2.75382840e-03
1.01615176e+02 -1.83649927e-03 -2.73012485e-03
1.01838506e+02 -1.77789779e-03 -2.69597799e-03
1.02061836e+02 -1.71288646e-03 -2.65162286e-03
1.02285166e+02 -1.64179464e-03 -2.59733212e-03
1.02508496e+02 -1.56497218e-03 -2.53341463e-03
1.02731826e+02 -1.48278780e-03 -2.46021388e-03
1.02955156e+02 -1.39562741e-03 -2.37810631e-03
1.03178487e+02 -1.30389242e-03 -2.28749952e-03
1.03401817e+02 -1.20799792e-03 -2.18883039e-03
1.03625147e+02 -1.10837095e-03 -2.08256306e-03
1.03848477e+02 -1.00544859e-03 -1.96918687e-03
1.04071807e+02 -8.99676165e-04 -1.84921420e-03
1.04295137e+02 -7.91505390e-04 -1.72317822e-03
1.04518467e+02 -6.81392473e-04 -1.59163064e-03
1.04741797e+02 -5.69796272e-04 -1.45513935e-03
1.04965127e+02 -4.57176441e-04 -1.31428604e-03
1.05188457e+02 -3.43991595e-04 -1.16966381e-03
1.05411787e+02 -2.30697501e-04 -1.02187471e-03
1.05635117e+02 -1.17745297e-04 -8.71527345e-04
1.05858447e+02 -5.57975507e-06 -7.19234377e-04
1.06081777e+02 1.05362416e-04 -5.65610135e-04
1.06305107e+02 2.14654215e-04 -4.11268175e-04
1.06528437e+02 3.21879937e-04 -2.56818894e-04
1.06751767e+02 4.26636698e-04 -1.02867175e-04
1.06975098e+02 5.28535893e-04 4.99899260e-05
1.07198428e+02 6.27204580e-04 2.01165438e-04
1.07421758e+02 7.22286788e-04 3.50084670e-04
1.07645088e+02 8.13444741e-04 4.96187339e-04
1.07868418e+02 9.00360001e-04 6.38929624e-04
1.08091748e+02 9.82734511e-04 7.77786127e-04
1.08315078e+02 1.06029156e-03 9.12251748e-04
1.08538408e+02 1.13277664e-03 1.04184347e-03
1.08761738e+02 1.19995821e-03 1.16610202e-03
1.08985068e+02 1.26162836e-03 1.28459345e-03
1.09208398e+02 1.31760339e-03 1.39691056e-03
1.09431728e+02 1.36772424e-03 1.50267428e-03
1.09655058e+02 1.41185687e-03 1.60153482e-03
1.09878388e+02 1.44989252e-03 1.69317279e-03
1.10101718e+02 1.48174783e-03 1.77730013e-03
1.10325048e+02 1.50736493e-03 1.85366097e-03
1.10548378e+02 1.52671135e-03 1.92203226e-03
1.10771709e+02 1.53977990e-03 1.98222439e-03
1.10995039e+02 1.54658838e-03 2.03408153e-03
1.11218369e+02 1.54717929e-03 2.07748200e-03
